,0,1
49039,160244.29359315537,-0.9410230041016652
49040,159329.92171808382,87.81286086875286
49041,158121.06381205117,12.196595440282856
49042,158672.90417578208,14.881296242251427
49043,158959.66724360644,-9.022330789920218
49044,161549.47578441686,21.28588835259328
49045,159255.2638277097,6.348987535411461
49046,161150.0475360247,-6.016110505391645
49047,159217.03398645303,9.32701720322273
49048,161302.3346250764,41.91369750775853
49049,159785.2210570139,69.72384371417107
49050,163592.6784945271,-12.08326037569639
49051,159409.65387238393,0.905089312918391
49052,161644.21086901237,-8.303617913169337
49053,159871.15913588632,3.984735221627993
49054,162670.23510800258,12.32901956996242
49055,163085.4795920359,-2.5787501099120957
49056,160516.3034934958,18.33171374673679
49057,160434.3218862915,11.81269284385273
49058,159764.55461166232,-2.307241858373124
49059,158716.9395343678,-26.11635927463284
49060,160355.867561497,22.693167941354293
49061,160059.58245819225,-7.812881161513826
49062,158544.94020460948,4.325869609448643
49063,157571.67154075767,-7.664778110977902
49064,161317.6463154545,10.593906682798501
49065,161394.39187494598,10.483257560776046
49066,163115.17612921295,31.350316583698437
49067,159112.44847134684,-6.528612393493517
49068,160602.69869929136,-2.237160642946722
49069,159554.15893065967,1.2384411939721147
49070,160042.42368924376,10.044513496057167
49071,158941.33778990633,1.5221149756302186
49072,159954.18213445664,-1.3017025942499307
49073,161434.4258842566,-17.50740028449833
49074,159624.57318601306,-9.595734050203312
49075,160756.64522220774,13.98933359863982
49076,160465.11045525066,-15.421318635762876
49077,160247.61729409423,-9.608340698030673
49078,159034.59471189242,-7.952678393303718
49079,160418.49649020942,-3.746518832726328
49080,160946.00324736018,0.8568246259677945
49081,161241.15588042044,32.92279274743226
49082,160210.97180542405,-0.5288000035131804
49083,161790.58400510784,-11.945241918220866
49084,158588.75950595803,27.03722569977875
49085,160275.51217443869,39.04616284852861
49086,160033.56011089525,51.5076302776208
49087,158884.19669548376,-0.9449240296854073
49088,158610.56219797282,37.75011989295281
49089,160192.92715992115,-19.451958634449706
49090,156870.502838966,40.46570556598548
49091,161120.51333308948,-1.8869240620597836
49092,159042.73447476432,-20.051676264507723
49093,162335.67271152063,24.66226847194541
49094,157724.44086938025,9.220350631824557
49095,160344.46766015483,-11.375472880343168
49096,158278.41236357024,1.9814729400333335
49097,159656.28233512465,0.389288180213609
49098,159979.8165120221,12.778566707670166
49099,160096.14144397533,18.002529603955356
49100,160247.21150187167,0.7994804169189074
49101,161948.54566386706,5.608851915522486
49102,159027.4929625226,-12.230896731077888
49103,159417.01688549516,0.14198132293996224
49104,159688.21160082234,-1.1349318931295036
49105,158886.5952688184,-18.79564639352894
49106,167292.98093489782,4.136667243447135
49107,159081.9491641197,-15.525953591759205
49108,157916.8889328514,46.21848182853954
49109,157095.6451866043,-15.921046573664924
49110,159704.132106808,-3.2841781197405018
49111,159010.07828063195,24.818586949502745
49112,158665.951134666,3.309637932018275
49113,163851.41083138587,13.85951294357481
49114,160841.65965727705,-23.783457660784812
49115,159825.0433749197,-4.573548299191722
49116,160173.3486538732,7.784833309653115
49117,158449.52939622168,-9.99754613381129
49118,160759.90240741926,10.832243636994905
49119,159035.45926558194,-15.01126889448376
49120,159836.448161317,10.78856461069059
49121,159775.01948162762,-7.402937047810643
49122,158708.82419679637,31.587433384621185
49123,159898.63395734248,69.49086615053089
49124,160432.56821606128,16.27108924693276
49125,160192.01295643832,27.713711157540637
49126,159687.05325570997,15.959479094960013
49127,160528.1615126479,13.009488160127379
49128,160931.90537758742,5.372691046845788
49129,159680.5412936188,26.949601765712124
49130,161339.916785424,3.9231711201067165
49131,159601.80507052335,11.014930710755634
49132,161646.21355223778,15.450236623421588
49133,161296.95587824407,45.38940087940893
49134,158805.85572014796,-4.9221352906080265
49135,159446.2188312907,-5.232378766644691
49136,159599.83872106508,-2.9511678331421143
49137,161030.3857360739,3.9507933112823412
49138,160820.8153752621,4.575557985780774
49139,160743.6240439709,-3.3097125388914987
49140,161417.1829054533,-9.278833024891146
49141,161569.94115763472,14.409859292872852
49142,161166.39836155216,52.37596169182698
49143,160222.81948029806,5.348884493907015
49144,162216.13714620715,-2.716067903953552
49145,157545.07995816082,-2.089805230648709
49146,160020.42653079523,-9.21246651487208
49147,161073.98129638348,-8.074031609434321
49148,162256.79536715473,21.89791444815066
49149,159552.74330113697,5.038055137360128
49150,160723.09098632378,10.629295120440812
49151,159981.2224127152,-22.81171553664777
49152,159450.1931384016,18.449691969259757
49153,158693.41474292075,-6.220216938203584
49154,160340.55842086984,1.2885579868435588
49155,158923.41534214516,15.464440859605325
49156,160746.53413362545,-5.838821153065411
49157,161898.64495908772,-2.001916765761318
49158,159069.77202238742,15.567022688004968
49159,159160.4396526268,16.012723012072204
49160,158658.05251740725,-10.33062638979239
49161,162825.94006459817,20.87055086678276
49162,159724.5582124808,-24.38778253280753
49163,164236.5523984671,10.455833229667435
49164,161715.50808101197,52.27722390984618
49165,163648.64910467935,-7.073795814859513
49166,160236.28210240984,7.442770459353788
49167,154464.24959695217,28.319050733954185
49168,161992.3176183574,8.17294795309706
49169,159824.25083417277,2.515642855250848
49170,160567.96536985517,-1.368270962486931
49171,162582.8286400322,38.9959576220804
49172,160338.71472799586,-1.896073931088095
49173,158949.67942156698,12.429256564316223
49174,160007.4779979903,-5.449794169612081
49175,160322.94043331058,21.68689891162751
49176,160594.45577612505,4.227047605649284
49177,158885.22965438294,-14.559094699628336
49178,161112.45573321256,29.340692616231493
49179,160001.56648391223,-9.611697745262589
49180,158062.3262713108,-15.078406418821881
49181,159375.05581095803,-19.83212510615739
49182,160473.83853268306,-2.1285042930826448
49183,161195.5962595545,-21.4907154185868
49184,165742.1884269217,60.90004812912247
49185,162161.61461706055,-16.954848487885293
49186,162069.59706239798,2.707213315346604
49187,163220.52604316256,-8.4193509097582
49188,160139.42606011074,-20.73565329266783
49189,160415.37016196683,-1.8971926955787985
49190,161673.48934175278,3.0251909100312364
49191,157821.7755380693,-1.008606965049708
49192,158080.1359333535,18.271829904728047
49193,162445.5462677189,-13.618248091231294
49194,160361.66017978787,-9.208743783355327
49195,158402.40094793172,-11.169991359474732
49196,162625.30649283863,11.525323028210957
49197,160822.12800529608,-7.881578606099223
49198,163091.5637452252,-8.167617298783878
49199,161832.58483842795,-10.647704754606654
49200,159741.2424075271,-33.69294456282469
49201,160692.96232974742,18.794078607101728
49202,162331.9681198564,0.6531378603485267
49203,159804.4862845008,-10.884918563427988
49204,158805.4637864205,-5.842503908875458
49205,160140.59414429253,12.479837995446562
49206,160032.59090612608,15.542155203995168
49207,158963.03457806486,0.18078252527453564
49208,159350.5985084541,21.66382010176036
49209,161073.7152208321,20.30611489491871
49210,159865.56776901768,35.37437880139657
49211,158095.46399866475,14.9617017493024
49212,162475.05608008508,19.101515457361227
49213,159668.00476914915,5.13061610044066
49214,160745.60481140245,6.6678020542584635
49215,161274.5047087708,-2.0094095325838195
49216,158955.29443169013,-16.22776211176621
49217,159289.27229194823,-6.867779603094653
49218,162842.4092344124,10.827211920896126
49219,162749.99547595053,7.263161239821825
49220,163028.4253890018,24.467860044519078
49221,159482.68868436874,-1.864190257001697
49222,159180.02655160564,40.33664049952217
49223,160834.68242446778,-21.536633614708894
49224,159776.41839360318,-6.384613564221852
49225,159122.36349053093,12.968225835950946
49226,161193.68066657402,48.30677668407934
49227,158126.45634507886,8.224141020005549
49228,160543.64538459174,13.672897281373764
49229,162689.49388221564,13.690203701646737
49230,159463.5547855807,39.167641310938784
49231,159210.4046622524,-11.784447456220661
49232,161466.51624536933,4.810368874507303
49233,160147.48725607482,-26.869022779634086
49234,159515.33636704923,-14.328425220692445
49235,160920.76894036634,7.454453404646578
49236,164674.36639558387,-9.877134825104218
49237,157605.77997813144,31.403654462278435
49238,158127.69371083763,10.918762686271481
49239,157503.92961359085,-6.578025498135349
49240,160557.98143745732,-1.5876142007451959
49241,160979.5595965623,23.498502125660167
49242,160853.44583671048,4.468616550299652
49243,160161.40515478532,17.588666240684812
49244,159411.81037068096,-7.255194754651664
49245,161312.11602289203,-3.5174253569900875
49246,158341.03791070133,-7.359507868160207
49247,162897.957775546,-9.699480187421646
49248,158814.32123144224,11.291102923517965
49249,157474.08602419595,8.49913854761844
49250,162041.61423851812,17.435804938502283
49251,160847.388958661,6.1811757800349785
49252,162190.5611567855,-25.93700598187274
49253,161030.1578937521,-25.68540107071222
49254,161805.12789750096,18.687931600161182
49255,155960.69970569384,-3.2409690394427306
49256,158032.49764461533,-18.718036678547644
49257,162362.35701165374,9.085807353362332
49258,162780.42256152557,-10.73915730886765
49259,161266.34244039573,12.044482639088443
49260,160983.71670172302,3.4433899459763646
49261,159580.12190922894,-5.7140445743434976
49262,159037.10092820117,-23.74682746112488
49263,159962.57433558343,-2.8570874693505575
49264,159055.24803979835,-3.8038574377382313
49265,160424.30405495723,4.6935994125188945
49266,160860.29240376406,4.545231191963643
49267,161236.75465539543,-0.44114477462068624
49268,161697.34593957273,-3.327767169020947
49269,158684.0848395193,1.0457914605814054
49270,160815.39266970105,32.409685097169785
49271,162929.06914864192,33.6774351380977
49272,161503.26476693238,9.202296140910864
49273,165239.80440537506,-17.35510258052245
49274,161401.47973219314,22.655047708617335
49275,160260.11042611417,12.210295343358686
49276,159882.69838992076,96.14287861338245
49277,160907.72091779014,32.81375997445666
49278,159420.96367772532,-5.241785924960058
49279,162614.0769052804,-13.11218257967688
49280,160022.98677497584,152.31738030301264
49281,160392.11758414004,7.24593879139169
49282,158732.03317254345,0.35934582166030093
49283,159515.57990002257,-2.7159578439985976
49284,160532.91990962293,7.1092488270217755
49285,158476.2864570485,18.09159629947829
49286,159689.14987387476,-12.374547802389088
49287,163240.66191489794,27.265399769382032
49288,160183.9994213497,-17.556438377977123
49289,160543.0864873625,11.033619396076887
49290,160262.78408886117,-18.18005020665076
49291,157333.93626293252,50.786014438941706
49292,161887.82311853959,-5.048159474385897
49293,158620.32558376898,5.8349561992034795
49294,157389.95497007828,-17.364947485378817
49295,157196.5376713655,5.267627211393543
49296,159834.61184594798,6.337720791523412
49297,159474.155485735,-4.061445523115306
49298,160359.39959722172,4.86268929375027
49299,159583.02441135226,4.764858131900974
49300,161393.7964088618,13.345075461778192
49301,162195.12804209598,-4.53756201008063
49302,159401.47505788723,47.62616525161144
49303,160555.28364108663,8.4285059450709
49304,159141.30608063747,-18.163903078586046
49305,160367.76233930048,-0.2181420361877393
49306,158852.5965349424,-5.4790491381424316
49307,158014.42028916598,12.735821928398618
49308,160325.87682897045,-2.6415394028721773
49309,159707.52347202186,6.485931671707489
49310,159791.38447982038,2.214629501062236
49311,157518.5428135972,12.32912566907669
49312,161092.94765676442,21.965779564662895
49313,160631.6193741185,4.155634643486197
49314,156930.71236031386,3.4773393469848446
49315,162705.8809418751,-14.929119720875107
49316,158051.5250578266,11.703273892981354
49317,161149.14350699852,19.88062606952009
49318,159997.26246834378,16.944251782555874
49319,162852.5412274706,-1.731255793320516
49320,158982.7874091807,24.324974828036495
49321,162449.40000849892,27.382181541150498
49322,160063.383515609,-15.65715031704789
49323,160702.07889853246,8.182729586214487
49324,159726.32234862586,-2.452248814126455
49325,156836.77084269802,-11.534943016530491
49326,159342.19079515623,13.639515383755533
49327,161614.08455105382,11.35264905141048
49328,159279.68989333088,3.7618809094765844
49329,160117.03562950273,-6.32793822291439
49330,160102.57798284193,2.263630026460967
49331,158570.30964686637,9.624383676599152
49332,160615.79916149526,-6.033344120721858
49333,158752.0815401543,-9.413520718533583
49334,164699.20168942233,14.444989748069844
49335,162955.1070324985,-6.758248450378365
49336,161875.51312863064,26.984730658893447
49337,160652.9447610628,22.95088626769219
49338,159154.28712240508,11.40798380641608
49339,160442.2754136817,15.346366879888969
49340,157162.3121258338,15.024565780668603
49341,161290.2632193843,-17.41818208707694
49342,160697.86057489843,-0.792194971557838
49343,157574.0802525583,11.300913685967299
49344,159658.72907571305,-18.18980654099804
49345,159835.87238521667,13.805175780032354
49346,161306.19148463532,-8.556336745016154
49347,160371.6450187947,19.730362558937156
49348,158885.69358288846,18.367019858942403
49349,159285.06611570413,-13.12188089871739
49350,157489.9968607195,5.394037717742373
49351,160879.1486616973,-2.4664230977841504
49352,160452.65698652866,-4.585184048265888
49353,160609.5435607162,44.20671676350152
49354,161887.77489347238,-3.3934644928403648
49355,160663.44299406523,0.46532916292669313
49356,162687.60371263835,-3.177293943576381
49357,158361.9747706026,-7.374989172970923
49358,159251.68786693728,-14.857404678073575
