,0
11326,-4.347860704378468
11327,-6.046924734896212
11328,-0.332498939924294
11329,21.65294225500027
11330,-7.0256561895772345
11331,43.811871955312384
11332,5.026723087564463
11333,-3.771937083862291
11334,2.068481032441504
11335,206.10134792885657
11336,0.460089403138255
11337,-11.497922440030925
11338,-6.579698660232549
11339,-5.52449979787088
11340,-7.387586412241647
11341,-10.587070615576952
11342,-7.769830010183692
11343,-2.5077800217815973
11344,-1.0505172323626064
11345,-12.000092537360327
11346,113.11708571011758
11347,-0.132409452320614
11348,8.418210667422144
11349,-24.17502439294799
11350,-0.8993315522516216
11351,-17.415597749982318
11352,-1.7492857267253827
11353,-12.000092537360327
11354,-25.194659901918406
11355,-11.18129098191356
11356,-28.617869207403395
11357,-3.888928451323062
11358,-8.9070586367112
11359,-10.986636147376892
11360,-6.987783524425169
11361,-1.5239531164574747
11362,-2.4115381277397305
11363,-15.805621134409925
11364,67.29423176593383
11365,-0.132409452320614
11366,56.121848792355095
11367,-11.460399213321033
11368,-4.258269121974577
11369,-10.896056757065697
11370,-22.06461322628034
11371,-26.77166070174435
11372,56.121848792355095
11373,-21.06357049534355
11374,-15.558334392215816
11375,-5.376418392978203
11376,-20.865020880560714
11377,-3.771937083862291
11378,1.6189768581860184
11379,-7.342967647077284
11380,173.08948071438618
11381,-10.587070615576952
11382,-10.587070615576952
11383,-3.345667694251619
11384,-9.684804057017937
11385,-3.771937083862291
11386,5.973652427422523
11387,1.2021835750976249
11388,-22.124438830955317
11389,-13.288145935184154
11390,69.96589000543531
11391,-13.31513426484171
11392,31.663840870704433
11393,77.31313937204199
11394,-0.132409452320614
11395,1.7648318920031023
11396,-7.883268316687158
11397,2.068481032441504
11398,-6.304187389437736
11399,-6.071207283013712
11400,-18.71047302400176
11401,-1.5239531164574747
11402,1.3021833116592614
11403,-10.50005339393733
11404,-7.396942996646274
11405,-5.258017649419293
11406,-17.495618664474502
11407,1.2021835750976249
11408,-25.194659901918406
11409,8.54844065085915
11410,8.418210667422144
11411,33.0386598010917
11412,6.326037877619163
11413,-8.340487056947937
11414,-3.345667694251619
11415,-20.600844033858998
11416,-7.769830010183692
11417,8.736316227604242
11418,-28.617869207403395
11419,-10.50005339393733
11420,-11.18129098191356
11421,6.86854387875899
11422,1.2021835750976249
11423,-17.671036326043208
11424,-1.0751472460894316
11425,173.08948071438618
11426,-17.671036326043208
11427,-7.104987123085589
11428,-1.2014161098590435
11429,-14.3431234530918
11430,11.897267013070403
11431,-13.709334032848584
11432,-5.248441523963867
11433,-18.317359464994937
11434,77.31313937204199
11435,-5.183672107379937
11436,0.4677901772708009
11437,7.350971559190061
11438,-9.267986127151666
11439,-7.2060258406532105
11440,10.065294285038712
11441,-18.622188420518032
11442,-9.051742108593078
11443,-8.309817616911156
11444,-13.198680519145855
11445,-14.693822911994056
11446,-7.587898524337234
11447,-11.15339898332328
11448,-4.410745417085669
11449,0.1743926665794626
11450,43.811871955312384
11451,-22.06461322628034
11452,-3.1764153219400892
11453,-3.888928451323062
11454,-6.821297324586311
11455,70.71390010958802
11456,-7.523007268809508
11457,-10.587070615576952
11458,-0.09056001503090988
11459,-5.248441523963867
11460,-18.11690559707571
11461,-1.7463837910023106
11462,-21.928436907242652
11463,-3.5571685945770763
11464,-8.516685973679609
11465,5.999685997986723
11466,-7.7847884691557505
11467,4.877604663589397
11468,-6.987783524425169
11469,20.73397096477138
11470,-0.332498939924294
11471,-18.622188420518032
11472,-25.194659901918406
11473,-15.558334392215816
11474,113.11708571011758
11475,-5.183672107379937
11476,173.08948071438618
11477,-6.995359686963558
11478,-4.818569959921422
11479,-4.4385401193080565
11480,8.20647550684532
11481,12.009679892855601
11482,-6.09486845405294
11483,4.472584043734565
11484,0.0006776100272072316
11485,-9.684804057017937
11486,-13.31513426484171
11487,13.241596222304144
11488,-4.474477036190954
11489,-13.709334032848584
11490,-4.270486455654932
11491,0.6855980178886092
11492,16.217803964648102
11493,-28.617869207403395
11494,63.558330231682895
11495,-20.865020880560714
11496,-13.476095582014205
11497,55.460683844117455
11498,-5.817390529381791
11499,6.86854387875899
11500,-20.600844033858998
11501,13.202064247074263
11502,-4.818569959921422
11503,3.0258024041413116
11504,13.241596222304144
11505,-3.1764153219400892
11506,1.1467676161552351
11507,-9.147296946792409
11508,3.349019171445937
11509,-15.805621134409925
11510,-6.403656815550063
11511,-0.8993315522516216
11512,0.460089403138255
11513,4.732829547748115
11514,-4.511101425916874
11515,-4.258269121974577
11516,-21.06357049534355
11517,3.781125689655946
11518,-3.888928451323062
11519,-5.817390529381791
11520,-18.11690559707571
11521,-4.474477036190954
11522,86.46432060749225
11523,4.877604663589397
11524,-0.4659340321891707
11525,-1.2014161098590435
11526,1.2021835750976249
11527,-13.476095582014205
11528,-6.323008147028889
11529,-9.433274640931424
11530,7.6901099480592485
11531,5.7464960290177505
11532,-4.410745417085669
11533,-18.622188420518032
11534,-10.986636147376892
11535,-6.995359686963558
11536,-2.908141325855328
11537,-21.04554290782645
11538,6.840514298413462
11539,-21.06357049534355
11540,13.202064247074263
11541,-2.908141325855328
11542,-0.7925103598175482
11543,-2.8281581216915304
11544,-2.5528108738347317
11545,-14.693822911994056
11546,-13.476095582014205
11547,5.345264734187223
11548,77.31313937204199
11549,139.11987251388794
11550,-18.24505888213767
11551,-0.5104837186619308
11552,-3.888928451323062
11553,-8.811764975646534
11554,-11.108699948843071
11555,-5.378494847910926
11556,-13.31513426484171
11557,63.558330231682895
11558,1.1467676161552351
11559,-14.773651817994901
11560,173.08948071438618
11561,-9.975006599128108
11562,-2.8508463155065584
11563,-7.342967647077284
11564,-7.7847884691557505
11565,-6.995359686963558
11566,-14.809074243070617
11567,-6.987783524425169
11568,16.217803964648102
11569,-8.811764975646534
11570,-24.17502439294799
11571,7.459139450597314
11572,-5.258017649419293
11573,-2.4115381277397305
11574,6.840514298413462
11575,139.11987251388794
11576,173.08948071438618
11577,7.6901099480592485
11578,-2.8281581216915304
11579,-21.06357049534355
11580,-1.304017014841192
11581,12.357487634766965
11582,-22.124438830955317
11583,-14.191902826470788
11584,-7.2060258406532105
11585,-7.769830010183692
11586,-18.820293294767115
11587,-13.476095582014205
11588,-9.267986127151666
11589,-14.693822911994056
11590,-9.975006599128108
11591,8.846277478158017
11592,-6.814947693070345
11593,-10.50254321430243
11594,-1.7492857267253827
11595,6.326037877619163
11596,1.6189768581860184
11597,-6.304187389437736
11598,-5.183672107379937
11599,-8.811764975646534
11600,-2.6744992526317515
11601,-19.901321593845935
11602,5.871517953593439
11603,-4.172691819471035
11604,-24.17502439294799
11605,69.96589000543531
11606,-7.035511600587537
11607,-8.416611789908739
11608,-0.7434787992822909
11609,7.459139450597314
11610,2.068481032441504
11611,-3.9379994790030977
11612,-2.5528108738347317
11613,11.897267013070403
11614,4.877604663589397
11615,5.026723087564463
11616,16.419765180130675
11617,23.25070156257327
11618,-18.24505888213767
11619,17.135755912187058
11620,-3.9871083692724794
11621,-6.488024824334702
11622,-7.396942996646274
11623,-0.7434787992822909
11624,-8.376861525454137
11625,-12.674637380282887
11626,-8.811764975646534
11627,12.105307313558589
11628,0.4677901772708009
11629,-7.038788178092943
11630,-11.610163402564085
11631,55.67273079005388
11632,5.026723087564463
11633,8.20647550684532
11634,-6.821297324586311
11635,-10.999792360683328
11636,63.558330231682895
11637,-4.270486455654932
11638,-7.769830010183692
11639,21.720405094619483
11640,-5.23731923783691
11641,0.0006776100272072316
11642,23.25070156257327
11643,-12.714975915671593
11644,-11.108699948843071
11645,31.452122112421712
11646,-4.347860704378468
11647,10.452439313030553
11648,8.20647550684532
11649,-0.4659340321891707
11650,-0.4659340321891707
11651,-15.805621134409925
11652,-10.806061240340952
11653,-8.811764975646534
11654,-8.309817616911156
11655,-0.09056001503090988
11656,-6.403656815550063
11657,3.349019171445937
11658,-3.670618602164817
11659,4.850872101105041
11660,-4.511101425916874
11661,1.2021835750976249
11662,56.121848792355095
11663,69.96589000543531
11664,2.068481032441504
11665,-7.183074017781369
11666,12.105307313558589
11667,-14.693822911994056
11668,-11.18129098191356
11669,10.065294285038712
11670,11.590155563960536
11671,-7.342967647077284
11672,-8.114883543187295
11673,4.850872101105041
11674,-11.18129098191356
11675,-2.5077800217815973
11676,-13.877419215665945
11677,-6.814947693070345
11678,56.121848792355095
11679,-0.7434787992822909
11680,-6.502687324003629
11681,55.67273079005388
11682,-19.901321593845935
11683,14.274254460769187
11684,-4.410745417085669
11685,-3.5392602619765396
11686,-11.18129098191356
11687,173.08948071438618
11688,-0.5136220784695897
11689,-20.600844033858998
11690,-0.1670118763675303
11691,-6.814947693070345
11692,2.767311436496127
11693,0.0006776100272072316
11694,-11.108699948843071
11695,7.459139450597314
11696,-18.622188420518032
11697,17.135755912187058
11698,86.46432060749225
11699,6.840514298413462
11700,-3.888928451323062
11701,-13.476095582014205
11702,10.065294285038712
11703,-2.5528108738347317
11704,-8.376861525454137
11705,-13.044867024513419
11706,-2.5077800217815973
11707,-5.694523525966311
11708,1.1795314453574075
11709,-8.114883543187295
11710,-19.901321593845935
11711,5.871517953593439
11712,6.159421189769999
11713,-11.108699948843071
11714,5.026723087564463
11715,-10.58944369424743
11716,-0.7434787992822909
11717,43.811871955312384
11718,139.11987251388794
11719,-3.9871083692724794
11720,3.781125689655946
11721,-12.674637380282887
11722,-18.14671227970626
11723,8.835127427536916
11724,139.11987251388794
11725,2.444788497704719
11726,-6.987783524425169
11727,-10.587070615576952
11728,-14.693822911994056
11729,-14.693822911994056
11730,8.418210667422144
11731,-5.258017649419293
11732,-2.5528108738347317
11733,-11.18129098191356
11734,1.2127243014644316
11735,-1.567605706233316
11736,-6.995359686963558
11737,-11.610163402564085
11738,0.6855980178886092
11739,-2.5077800217815973
11740,44.306602198949506
11741,7.6901099480592485
11742,1.2127243014644316
11743,10.452439313030553
11744,67.29423176593383
11745,-1.655393091264446
11746,-18.11690559707571
11747,-9.975006599128108
11748,5.345264734187223
11749,-21.06357049534355
11750,-6.987783524425169
11751,-10.36815733961184
11752,43.811871955312384
11753,3.0258024041413116
11754,139.11987251388794
11755,-9.018889049805605
11756,-0.132409452320614
11757,-7.183074017781369
11758,-6.071207283013712
11759,-2.908141325855328
11760,-29.550185810726916
11761,-10.568233722390653
11762,3.4768587688320225
11763,0.48315732406093337
11764,-18.317359464994937
11765,139.11987251388794
11766,-9.433274640931424
11767,33.0386598010917
11768,46.092391775239136
11769,-2.266133084025461
11770,-5.52449979787088
11771,-4.063073465115875
11772,-15.46915509391701
11773,69.96589000543531
11774,-5.52449979787088
11775,20.911057602782897
11776,0.48315732406093337
11777,-14.381496842257958
11778,-21.928436907242652
11779,77.31313937204199
11780,-10.587070615576952
11781,-25.194659901918406
11782,56.121848792355095
11783,-13.248103318583977
11784,-15.805621134409925
11785,-21.06357049534355
11786,46.092391775239136
11787,12.547428486844732
11788,-15.558334392215816
11789,139.11987251388794
11790,-8.9070586367112
11791,5.7464960290177505
11792,117.48599789544883
11793,-11.460399213321033
11794,-5.258017649419293
11795,-8.642388379896364
11796,-15.46915509391701
11797,69.96589000543531
11798,10.3462433191333
11799,6.840514298413462
11800,-2.8281581216915304
11801,3.349019171445937
11802,-24.17502439294799
11803,-15.558334392215816
11804,10.065294285038712
11805,-16.719592302631703
11806,-4.347860704378468
11807,-13.31513426484171
11808,0.1743926665794626
11809,8.835127427536916
11810,-3.5571685945770763
11811,-14.191902826470788
11812,-2.4618570141198575
11813,12.357487634766965
11814,-7.396942996646274
11815,3.492363651100573
11816,-13.044867024513419
11817,-17.495618664474502
11818,-5.9789265334665
11819,-8.9070586367112
11820,-7.69017764938727
11821,7.6901099480592485
11822,-15.120076848203922
11823,-10.50254321430243
11824,-7.769830010183692
11825,-3.9871083692724794
11826,-6.09486845405294
11827,20.73397096477138
11828,-11.18129098191356
11829,-4.410745417085669
11830,-29.550185810726916
11831,66.53717339223138
11832,8.846277478158017
11833,-13.476095582014205
11834,2.068481032441504
11835,-8.516685973679609
11836,-15.46915509391701
11837,6.840514298413462
11838,67.29423176593383
11839,5.026723087564463
11840,-13.31513426484171
11841,-2.0640947523999658
11842,-0.5104837186619308
11843,8.846277478158017
11844,677.3858814868676
11845,2.767311436496127
11846,1.1467676161552351
11847,-17.415597749982318
11848,-1.0751472460894316
11849,-24.17502439294799
11850,-22.06461322628034
11851,12.357487634766965
11852,-7.342967647077284
11853,6.159421189769999
11854,5.026723087564463
11855,2.068481032441504
11856,-0.5136220784695897
11857,-3.670618602164817
11858,5.345264734187223
11859,-8.340487056947937
11860,11.09748261798401
11861,56.121848792355095
11862,-2.6744992526317515
11863,-18.11690559707571
11864,1.2014820715614976
11865,31.663840870704433
11866,117.48599789544883
11867,-7.104987123085589
11868,173.08948071438618
11869,-10.088099829067637
11870,6.159421189769999
11871,29.057380865075277
11872,-2.5528108738347317
11873,4.472584043734565
11874,-21.928436907242652
11875,7.350971559190061
11876,1.8618630165702061
11877,13.241596222304144
11878,-7.69017764938727
11879,-18.317359464994937
11880,46.092391775239136
11881,2.068481032441504
11882,-9.051742108593078
11883,-10.50254321430243
11884,0.4677901772708009
11885,-10.806061240340952
11886,-3.2964157688748923
11887,-9.567503945701663
11888,-0.5136220784695897
11889,-11.15339898332328
11890,-20.865020880560714
11891,-1.2014161098590435
11892,2.068481032441504
11893,69.96589000543531
11894,3.0258024041413116
11895,0.0006776100272072316
11896,677.3858814868676
11897,-14.097125131831145
11898,70.71390010958802
11899,11.897267013070403
11900,70.71390010958802
11901,-0.7925103598175482
11902,-4.474477036190954
11903,-8.261349044340683
11904,-6.987783524425169
11905,-0.8966524919894847
11906,-13.288145935184154
11907,-5.918318091351994
11908,-3.771937083862291
11909,56.121848792355095
11910,-6.502687324003629
11911,-9.051742108593078
11912,11.590155563960536
11913,-13.877419215665945
11914,-0.7925103598175482
11915,-6.502687324003629
11916,4.472584043734565
11917,-1.5239531164574747
11918,-4.474477036190954
11919,-13.709334032848584
11920,-14.191902826470788
11921,-0.5104837186619308
11922,-11.610163402564085
11923,-3.670618602164817
11924,0.48315732406093337
11925,-0.5104837186619308
11926,-2.825826785905711
11927,-11.18129098191356
11928,-8.9070586367112
11929,-31.975461663608165
11930,16.419765180130675
11931,-5.735304819949974
11932,-10.50254321430243
11933,-17.415597749982318
11934,-19.10870835838205
11935,-7.0256561895772345
11936,56.121848792355095
11937,-7.035511600587537
11938,-13.31513426484171
