fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,linear_prediction,randomforest_prediction,gradientBoost_prediction
2020-01-07,UA,2008,IAD,SFO,42.24066537529864,64.05,22.816492601026145
2020-01-07,UA,1893,IAD,SFO,42.24066537529864,64.05,22.816492601026145
2020-01-07,DL,2809,ATL,SAV,-7.262523214315856,-7.88,-10.071017442196712
2020-01-07,DL,2614,ATL,SAV,-7.262523214315856,-7.88,-10.071017442196712
2020-01-07,AA,2122,LGA,BOS,16.051397100564703,18.54,8.165486450302337
2020-01-07,DL,2453,ATL,SAV,-7.262523214315856,-7.88,-10.071017442196712
2020-01-07,DL,1983,ATL,SAV,-7.262523214315856,-7.88,-10.071017442196712
2020-01-07,DL,1828,ATL,SAV,-7.262523214315856,-7.88,-10.071017442196712
2020-01-07,DL,1752,ATL,SAV,-7.262523214315856,-7.88,-10.071017442196712
2020-01-07,DL,1482,ATL,SAV,-7.262523214315856,-7.88,-10.071017442196712
2020-01-07,DL,1265,ATL,SAV,-7.262523214315856,-7.88,-10.071017442196712
2020-01-07,DL,1251,ATL,SAV,-7.262523214315856,-7.88,-10.071017442196712
2020-01-07,DL,2041,ATL,SAV,-7.262523214315856,-7.88,-10.071017442196712
2020-01-07,AA,2141,LGA,BOS,0.563985582215941,0.09,2.6088628033944903
2020-01-07,AA,2146,LGA,BOS,-3.2487206139742115,2.89,-1.9666732694971192
2020-01-07,AA,2146,LGA,BOS,16.051397100564703,18.54,8.165486450302337
2020-01-07,AA,2161,LGA,BOS,16.051397100564703,18.54,8.165486450302337
2020-01-07,AA,2161,LGA,BOS,3.945855478770241,3.28,1.1882128018494271
2020-01-07,AA,2161,LGA,BOS,4.523493033264542,-1.44,1.3048277844849452
2020-01-07,AA,2161,LGA,BOS,0.563985582215941,0.09,2.6088628033944903
2020-01-07,AA,2162,LGA,BOS,-3.2487206139742115,2.89,-1.9666732694971192
2020-01-07,AA,2162,LGA,BOS,16.051397100564703,18.54,8.165486450302337
2020-01-07,AA,2161,LGA,BOS,-3.2487206139742115,2.89,-1.9666732694971192
2020-01-07,AA,2162,LGA,BOS,3.945855478770241,3.28,1.1882128018494271
2020-01-07,AA,2162,LGA,BOS,0.563985582215941,0.09,2.6088628033944903
2020-01-07,AA,2172,LGA,BOS,-3.2487206139742115,2.89,-1.9666732694971192
2020-01-07,AA,2172,LGA,BOS,16.051397100564703,18.54,8.165486450302337
2020-01-07,AA,2172,LGA,BOS,3.945855478770241,3.28,1.1882128018494271
2020-01-07,AA,2172,LGA,BOS,4.523493033264542,-1.44,1.3048277844849452
2020-01-07,AA,2172,LGA,BOS,0.563985582215941,0.09,2.6088628033944903
2020-01-07,AA,2162,LGA,BOS,4.523493033264542,-1.44,1.3048277844849452
2020-01-07,AA,2158,LGA,BOS,0.563985582215941,0.09,2.6088628033944903
2020-01-07,AA,2158,LGA,BOS,4.523493033264542,-1.44,1.3048277844849452
2020-01-07,AA,2158,LGA,BOS,3.945855478770241,3.28,1.1882128018494271
2020-01-07,AA,2146,LGA,BOS,3.945855478770241,3.28,1.1882128018494271
2020-01-07,AA,2146,LGA,BOS,4.523493033264542,-1.44,1.3048277844849452
2020-01-07,AA,2146,LGA,BOS,0.563985582215941,0.09,2.6088628033944903
2020-01-07,AA,2147,LGA,BOS,-3.2487206139742115,2.89,-1.9666732694971192
2020-01-07,AA,2147,LGA,BOS,16.051397100564703,18.54,8.165486450302337
2020-01-07,AA,2147,LGA,BOS,3.945855478770241,3.28,1.1882128018494271
2020-01-07,AA,2147,LGA,BOS,4.523493033264542,-1.44,1.3048277844849452
2020-01-07,AA,2147,LGA,BOS,0.563985582215941,0.09,2.6088628033944903
2020-01-07,AA,2151,LGA,BOS,-3.2487206139742115,2.89,-1.9666732694971192
2020-01-07,AA,2151,LGA,BOS,16.051397100564703,18.54,8.165486450302337
2020-01-07,AA,2151,LGA,BOS,3.945855478770241,3.28,1.1882128018494271
2020-01-07,AA,2151,LGA,BOS,4.523493033264542,-1.44,1.3048277844849452
2020-01-07,AA,2151,LGA,BOS,0.563985582215941,0.09,2.6088628033944903
2020-01-07,AA,2158,LGA,BOS,-3.2487206139742115,2.89,-1.9666732694971192
2020-01-07,AA,2158,LGA,BOS,16.051397100564703,18.54,8.165486450302337
2020-01-07,DL,1046,BNA,ATL,-2.260961157513319,-9.98,-1.5080919289285313
2020-01-07,UA,843,IAD,SFO,42.24066537529864,64.05,22.816492601026145
2020-01-07,DL,932,BNA,ATL,0.3132479163770592,0.18,-2.9198367241052376
2020-01-07,DL,708,BNA,ATL,0.3132479163770592,0.18,-2.9198367241052376
2020-01-07,WN,1720,SEA,DEN,-16.631268216670197,-1.86,-8.351916665284131
2020-01-07,WN,1718,SEA,DEN,-16.631268216670197,-1.86,-8.351916665284131
2020-01-07,UA,2121,IAH,EWR,31.43769607153201,81.73,34.19690268303792
2020-01-07,DL,32,DFW,ATL,-5.070456192514539,-7.61,-0.20405666446651585
2020-01-07,DL,32,DFW,ATL,-12.715097633136976,-11.13,-10.37934938504288
2020-01-07,UA,2121,IAH,EWR,13.062430649154685,26.77,16.36786038304733
2020-01-07,WN,2123,SEA,DEN,-16.631268216670197,-1.86,-8.351916665284131
2020-01-07,UA,1867,IAH,EWR,31.43769607153201,81.73,34.19690268303792
2020-01-07,WN,1251,SAT,ELP,-18.69756071838684,-14.53,-11.654922397282311
2020-01-07,UA,1867,IAH,EWR,13.062430649154685,26.77,16.36786038304733
2020-01-07,UA,1675,IAH,EWR,31.43769607153201,81.73,34.19690268303792
2020-01-07,UA,1675,IAH,EWR,13.062430649154685,26.77,16.36786038304733
2020-01-07,UA,1215,IAH,EWR,31.43769607153201,81.73,34.19690268303792
2020-01-07,WN,6565,SAN,SMF,15.058356355031009,46.89,19.43450606859427
2020-01-07,WN,1547,SAT,ELP,-18.69756071838684,-14.53,-11.654922397282311
2020-01-07,WN,4404,SAN,SMF,15.058356355031009,46.89,19.43450606859427
2020-01-07,DL,32,DFW,ATL,-13.429190202087483,5.22,-18.192674503592333
2020-01-07,DL,1171,DFW,ATL,-5.070456192514539,-7.61,-0.20405666446651585
2020-01-07,WN,1756,SFO,LAX,21.32346174756595,81.31,16.645258154454318
2020-01-07,WN,1754,SFO,LAX,21.32346174756595,81.31,16.645258154454318
2020-01-07,WN,1752,SFO,LAX,21.32346174756595,81.31,16.645258154454318
2020-01-07,WN,103,SFO,LAX,21.32346174756595,81.31,16.645258154454318
2020-01-07,DL,1810,DFW,ATL,-12.715097633136976,-11.13,-10.37934938504288
2020-01-07,DL,1652,DFW,ATL,-13.429190202087483,5.22,-18.192674503592333
2020-01-07,DL,1171,DFW,ATL,-12.715097633136976,-11.13,-10.37934938504288
2020-01-07,DL,1652,DFW,ATL,-5.070456192514539,-7.61,-0.20405666446651585
2020-01-07,DL,1243,DFW,ATL,-13.429190202087483,5.22,-18.192674503592333
2020-01-07,DL,1243,DFW,ATL,-5.070456192514539,-7.61,-0.20405666446651585
2020-01-07,DL,1243,DFW,ATL,-12.715097633136976,-11.13,-10.37934938504288
2020-01-07,DL,1171,DFW,ATL,-13.429190202087483,5.22,-18.192674503592333
2020-01-07,WN,1979,SEA,LAS,-1.104003448878669,-1.07,-3.717320941034772
2020-01-07,WN,670,SEA,LAS,-1.104003448878669,-1.07,-3.717320941034772
2020-01-07,DL,1652,DFW,ATL,-12.715097633136976,-11.13,-10.37934938504288
2020-01-07,WN,2118,SAN,SMF,15.058356355031009,46.89,19.43450606859427
2020-01-07,WN,1973,SAN,SMF,15.058356355031009,46.89,19.43450606859427
2020-01-07,WN,1958,SAN,SMF,15.058356355031009,46.89,19.43450606859427
2020-01-07,UA,443,IAH,EWR,31.43769607153201,81.73,34.19690268303792
2020-01-07,UA,443,IAH,EWR,13.062430649154685,26.77,16.36786038304733
2020-01-07,UA,408,IAH,EWR,31.43769607153201,81.73,34.19690268303792
2020-01-07,UA,408,IAH,EWR,13.062430649154685,26.77,16.36786038304733
2020-01-07,DL,458,BNA,ATL,-2.260961157513319,-9.98,-1.5080919289285313
2020-01-07,UA,2421,IAH,LAS,-0.16447624930022453,20.46,6.680558925764951
2020-01-07,UA,557,IAH,EWR,13.062430649154685,26.77,16.36786038304733
2020-01-07,UA,2086,IAH,LAS,-0.16447624930022453,20.46,6.680558925764951
2020-01-07,UA,1046,IAH,LAS,-0.16447624930022453,20.46,6.680558925764951
2020-01-07,UA,1044,IAH,LAS,-0.16447624930022453,20.46,6.680558925764951
2020-01-07,UA,462,IAH,LAS,-0.16447624930022453,20.46,6.680558925764951
2020-01-07,UA,423,IAH,LAS,-0.16447624930022453,20.46,6.680558925764951
2020-01-07,DL,458,BNA,ATL,0.3132479163770592,0.18,-2.9198367241052376
2020-01-07,DL,708,BNA,ATL,-2.260961157513319,-9.98,-1.5080919289285313
2020-01-07,UA,1765,IAH,LAS,-0.16447624930022453,20.46,6.680558925764951
2020-01-07,UA,557,IAH,EWR,31.43769607153201,81.73,34.19690268303792
2020-01-07,UA,704,IAH,EWR,13.062430649154685,26.77,16.36786038304733
2020-01-07,UA,704,IAH,EWR,31.43769607153201,81.73,34.19690268303792
2020-01-07,WN,1916,SAN,SMF,15.058356355031009,46.89,19.43450606859427
2020-01-07,WN,1894,SAN,SMF,15.058356355031009,46.89,19.43450606859427
2020-01-07,WN,1807,SAN,SMF,15.058356355031009,46.89,19.43450606859427
2020-01-07,WN,1715,SAN,SMF,15.058356355031009,46.89,19.43450606859427
2020-01-07,WN,1517,SAN,SMF,15.058356355031009,46.89,19.43450606859427
2020-01-07,WN,1488,SAN,SMF,15.058356355031009,46.89,19.43450606859427
2020-01-07,WN,1484,SAN,SMF,15.058356355031009,46.89,19.43450606859427
2020-01-07,WN,1388,SAN,SMF,15.058356355031009,46.89,19.43450606859427
2020-01-07,WN,707,SAN,SMF,15.058356355031009,46.89,19.43450606859427
2020-01-07,WN,373,SAN,SMF,15.058356355031009,46.89,19.43450606859427
2020-01-07,UA,1215,IAH,EWR,13.062430649154685,26.77,16.36786038304733
2020-01-07,UA,1031,IAH,EWR,31.43769607153201,81.73,34.19690268303792
2020-01-07,UA,1031,IAH,EWR,13.062430649154685,26.77,16.36786038304733
2020-01-07,UA,748,IAH,EWR,31.43769607153201,81.73,34.19690268303792
2020-01-07,UA,748,IAH,EWR,13.062430649154685,26.77,16.36786038304733
2020-01-07,DL,932,BNA,ATL,-2.260961157513319,-9.98,-1.5080919289285313
2020-01-07,WN,1759,SFO,LAX,21.32346174756595,81.31,16.645258154454318
2020-01-07,UA,572,IAD,SFO,42.24066537529864,64.05,22.816492601026145
2020-01-07,UA,424,IAD,SFO,42.24066537529864,64.05,22.816492601026145
2020-01-07,UA,626,ORD,PHL,-0.7719751355351354,18.18,-2.080599752111201
2020-01-07,UA,4592,ORD,PHL,-0.7719751355351354,18.18,-2.080599752111201
2020-01-07,AA,4652,LGA,RDU,-9.860650065364696,-2.33,-5.82981952137252
2020-01-07,AA,4561,ROC,DCA,-9.332370591795227,10.93,-5.375631836856118
2020-01-07,AA,4717,ROC,DCA,-9.332370591795227,10.93,-5.375631836856118
2020-01-07,AA,4728,ROC,DCA,-9.332370591795227,10.93,-5.375631836856118
2020-01-07,WN,1262,PHX,DEN,9.775699977313558,11.71,5.9529094083533876
2020-01-07,WN,1262,PHX,DEN,4.074463947631662,5.21,1.0664212388599
2020-01-07,WN,972,PHX,DEN,4.074463947631662,5.21,1.0664212388599
2020-01-07,WN,176,PHX,DEN,9.775699977313558,11.71,5.9529094083533876
2020-01-07,WN,176,PHX,DEN,4.074463947631662,5.21,1.0664212388599
2020-01-07,AA,4556,LGA,RDU,-9.860650065364696,-2.33,-5.82981952137252
2020-01-07,AA,4553,LGA,RDU,-9.860650065364696,-2.33,-5.82981952137252
2020-01-07,AA,749,LGA,RDU,-9.860650065364696,-2.33,-5.82981952137252
2020-01-07,WN,972,PHX,DEN,9.775699977313558,11.71,5.9529094083533876
2020-01-07,UA,2075,ORD,MCI,7.953004261931389,7.02,4.3324078474717815
2020-01-07,WN,1447,PHX,DEN,4.074463947631662,5.21,1.0664212388599
2020-01-07,WN,1449,PHX,DEN,4.074463947631662,5.21,1.0664212388599
2020-01-07,AA,2149,BOS,DCA,10.704770681545456,25.33,4.369756651240876
2020-01-07,AA,2159,BOS,DCA,10.704770681545456,25.33,4.369756651240876
2020-01-07,AA,2169,BOS,DCA,10.704770681545456,25.33,4.369756651240876
2020-01-07,AA,2170,BOS,DCA,10.704770681545456,25.33,4.369756651240876
2020-01-07,AA,2173,BOS,DCA,10.704770681545456,25.33,4.369756651240876
2020-01-07,WN,1851,PHX,DEN,9.775699977313558,11.71,5.9529094083533876
2020-01-07,WN,1447,PHX,DEN,9.775699977313558,11.71,5.9529094083533876
2020-01-07,WN,1851,PHX,DEN,4.074463947631662,5.21,1.0664212388599
2020-01-07,WN,1848,PHX,DEN,4.074463947631662,5.21,1.0664212388599
2020-01-07,WN,1723,PHX,DEN,9.775699977313558,11.71,5.9529094083533876
2020-01-07,WN,1723,PHX,DEN,4.074463947631662,5.21,1.0664212388599
2020-01-07,WN,1494,PHX,DEN,9.775699977313558,11.71,5.9529094083533876
2020-01-07,WN,1494,PHX,DEN,4.074463947631662,5.21,1.0664212388599
2020-01-07,WN,1449,PHX,DEN,9.775699977313558,11.71,5.9529094083533876
2020-01-07,WN,1848,PHX,DEN,9.775699977313558,11.71,5.9529094083533876
2020-01-07,UA,1165,ORD,MCI,7.953004261931389,7.02,4.3324078474717815
2020-01-07,UA,3697,ORD,MCI,7.953004261931389,7.02,4.3324078474717815
2020-01-07,UA,4567,ORD,MCI,7.953004261931389,7.02,4.3324078474717815
2020-01-07,DL,1444,SEA,DTW,-15.807618613242903,-6.42,-9.90935706732551
2020-01-07,NK,770,MCO,ATL,16.17684142801376,0.58,7.198441476279526
2020-01-07,DL,1345,SEA,DTW,-15.807618613242903,-6.42,-9.90935706732551
2020-01-07,NK,365,RSW,BWI,-24.57819504151241,-7.89,-12.385000365074054
2020-01-07,NK,1481,ATL,MSY,-1.0392141936513175,23.16,-1.0592501797336846
2020-01-07,UA,3867,SCE,ORD,36.63031703813938,37.75,22.31391709890316
2020-01-07,DL,2147,SEA,DTW,-15.807618613242903,-6.42,-9.90935706732551
2020-01-07,UA,3863,SCE,ORD,36.63031703813938,37.75,22.31391709890316
2020-01-07,AA,4569,JFK,DCA,6.303840589586032,0.71,7.094490234788653
2020-01-07,NK,867,DFW,LAX,21.69798543071196,22.54,18.13415110208971
2020-01-07,AA,2773,JFK,DCA,6.303840589586032,0.71,7.094490234788653
2020-01-07,WN,126,SEA,SAN,-3.2642705734841413,4.27,-0.9118674944289265
2020-01-07,NK,867,DFW,LAX,17.27787415743585,43.88,15.8523094968633
2020-01-07,F9,158,DEN,MSN,-17.190480710167428,0.0,-13.251192919027812
2020-01-07,UA,3834,SCE,ORD,36.63031703813938,37.75,22.31391709890316
2020-01-07,DL,2260,SEA,DTW,-15.807618613242903,-6.42,-9.90935706732551
2020-01-07,AA,2860,PHX,PDX,-12.457782982966465,0.96,-5.807952333612202
2020-01-07,AA,4425,CMH,PHL,-5.5959711315642355,15.52,-3.145601434311541
2020-01-07,UA,5605,ORD,MCI,7.953004261931389,7.02,4.3324078474717815
2020-01-07,UA,4061,EWR,ALB,15.65733307517139,97.31,58.89704895485932
2020-01-07,UA,4978,EWR,ALB,15.65733307517139,97.31,58.89704895485932
2020-01-07,UA,4944,EWR,ALB,15.65733307517139,97.31,58.89704895485932
2020-01-07,UA,4903,EWR,ALB,15.65733307517139,97.31,58.89704895485932
2020-01-07,UA,4888,EWR,ALB,15.65733307517139,97.31,58.89704895485932
2020-01-07,AA,4379,LGA,CHS,-2.2922118398113875,0.76,-3.2085101031080248
2020-01-07,DL,1318,LGA,MSY,-26.567362230762356,-9.42,-7.256212754173193
2020-01-07,DL,3079,LGA,MSY,-26.567362230762356,-9.42,-7.256212754173193
2020-01-07,AA,4559,CMH,PHL,-5.5959711315642355,15.52,-3.145601434311541
2020-01-07,AA,4592,CMH,PHL,-5.5959711315642355,15.52,-3.145601434311541
2020-01-07,UA,4831,IAD,BUF,11.854836630952434,40.47,8.626140502265422
2020-01-07,UA,3840,IAD,BUF,11.854836630952434,40.47,8.626140502265422
2020-01-07,AA,4665,CMH,PHL,-5.5959711315642355,15.52,-3.145601434311541
2020-01-07,AA,4420,CMH,PHL,-5.5959711315642355,15.52,-3.145601434311541
2020-01-07,AA,2148,BOS,DCA,10.704770681545456,25.33,4.369756651240876
2020-01-07,UA,560,IAD,SFO,42.24066537529864,64.05,22.816492601026145
2020-01-07,AA,2139,BOS,DCA,10.704770681545456,25.33,4.369756651240876
2020-01-07,AA,2130,BOS,DCA,10.704770681545456,25.33,4.369756651240876
2020-01-07,DL,2353,BNA,ATL,0.3132479163770592,0.18,-2.9198367241052376
2020-01-07,DL,2485,BNA,ATL,-2.260961157513319,-9.98,-1.5080919289285313
2020-01-07,DL,2485,BNA,ATL,0.3132479163770592,0.18,-2.9198367241052376
2020-01-07,UA,2194,ORD,LAX,9.27018540020662,11.03,6.503977882580505
2020-01-07,AA,4338,BOS,LGA,-14.914910688708275,-3.19,-8.784390352638109
2020-01-07,AA,2121,BOS,LGA,-14.914910688708275,-3.19,-8.784390352638109
2020-01-07,DL,2353,BNA,ATL,-2.260961157513319,-9.98,-1.5080919289285313
2020-01-07,AA,2131,BOS,LGA,-14.914910688708275,-3.19,-8.784390352638109
2020-01-07,AA,2136,BOS,LGA,-14.914910688708275,-3.19,-8.784390352638109
2020-01-07,AA,2137,BOS,LGA,-14.914910688708275,-3.19,-8.784390352638109
2020-01-07,AA,2141,BOS,LGA,-14.914910688708275,-3.19,-8.784390352638109
2020-01-07,AA,2146,BOS,LGA,-14.914910688708275,-3.19,-8.784390352638109
2020-01-07,AA,2162,BOS,LGA,-14.914910688708275,-3.19,-8.784390352638109
2020-01-07,AA,2163,BOS,LGA,-14.914910688708275,-3.19,-8.784390352638109
2020-01-07,AA,2132,BOS,LGA,-14.914910688708275,-3.19,-8.784390352638109
2020-01-07,AA,2172,BOS,LGA,-14.914910688708275,-3.19,-8.784390352638109
2020-01-07,WN,850,SAN,SFO,-3.4532780288291933,-4.0,-2.382277276728024
2020-01-07,WN,1778,SAN,SFO,-3.4532780288291933,-4.0,-2.382277276728024
2020-01-07,UA,340,IAD,SFO,42.24066537529864,64.05,22.816492601026145
2020-01-07,DL,1066,BNA,ATL,0.3132479163770592,0.18,-2.9198367241052376
2020-01-07,DL,1324,BNA,ATL,-2.260961157513319,-9.98,-1.5080919289285313
2020-01-07,UA,1851,IAH,BWI,23.448339292108358,40.31,17.02137294004453
2020-01-07,UA,1528,IAH,BWI,23.448339292108358,40.31,17.02137294004453
2020-01-07,DL,1324,BNA,ATL,0.3132479163770592,0.18,-2.9198367241052376
2020-01-07,WN,1776,SAN,SFO,-3.4532780288291933,-4.0,-2.382277276728024
2020-01-07,DL,1676,BNA,ATL,-2.260961157513319,-9.98,-1.5080919289285313
2020-01-07,DL,2176,BNA,ATL,-2.260961157513319,-9.98,-1.5080919289285313
2020-01-07,DL,2176,BNA,ATL,0.3132479163770592,0.18,-2.9198367241052376
2020-01-07,WN,4476,SAN,SFO,-3.4532780288291933,-4.0,-2.382277276728024
2020-01-07,WN,1786,SAN,SFO,-3.4532780288291933,-4.0,-2.382277276728024
2020-01-07,WN,1782,SAN,SFO,-3.4532780288291933,-4.0,-2.382277276728024
2020-01-07,WN,1780,SAN,SFO,-3.4532780288291933,-4.0,-2.382277276728024
2020-01-07,DL,1676,BNA,ATL,0.3132479163770592,0.18,-2.9198367241052376
2020-01-07,WN,756,SAN,SFO,-3.4532780288291933,-4.0,-2.382277276728024
2020-01-07,UA,592,ORD,LAX,9.27018540020662,11.03,6.503977882580505
2020-01-07,UA,566,ORD,LAX,9.27018540020662,11.03,6.503977882580505
2020-01-07,WN,5773,PHX,DEN,9.775699977313558,11.71,5.9529094083533876
2020-01-07,WN,5773,PHX,DEN,4.074463947631662,5.21,1.0664212388599
2020-01-07,WN,2165,PHX,DEN,9.775699977313558,11.71,5.9529094083533876
2020-01-07,WN,2165,PHX,DEN,4.074463947631662,5.21,1.0664212388599
2020-01-07,AA,2293,LGA,RDU,-9.860650065364696,-2.33,-5.82981952137252
2020-01-07,AA,487,LGA,RDU,-9.860650065364696,-2.33,-5.82981952137252
2020-01-07,DL,405,ATL,MSP,-11.454900172720789,3.64,-10.101152693019968
2020-01-07,AA,1869,LGA,RDU,-9.860650065364696,-2.33,-5.82981952137252
2020-01-07,UA,664,ORD,PHL,-0.7719751355351354,18.18,-2.080599752111201
2020-01-07,UA,640,ORD,PHL,-0.7719751355351354,18.18,-2.080599752111201
2020-01-07,AA,2119,BOS,DCA,10.704770681545456,25.33,4.369756651240876
2020-01-07,AA,2120,BOS,DCA,10.704770681545456,25.33,4.369756651240876
2020-01-07,AA,2127,BOS,DCA,10.704770681545456,25.33,4.369756651240876
2020-01-07,AA,2129,BOS,DCA,10.704770681545456,25.33,4.369756651240876
2020-01-07,UA,1631,ORD,PHL,-0.7719751355351354,18.18,-2.080599752111201
2020-01-07,DL,569,ATL,MSP,-11.454900172720789,3.64,-10.101152693019968
2020-01-07,WN,1287,ROC,BWI,-10.201174272301676,1.42,-3.0280794159939326
2020-01-07,WN,1296,ROC,BWI,-10.201174272301676,1.42,-3.0280794159939326
2020-01-07,UA,531,ORD,LAX,9.27018540020662,11.03,6.503977882580505
2020-01-07,UA,411,ORD,LAX,9.27018540020662,11.03,6.503977882580505
2020-01-07,UA,369,ORD,LAX,9.27018540020662,11.03,6.503977882580505
2020-01-07,UA,310,ORD,LAX,9.27018540020662,11.03,6.503977882580505
2020-01-07,DL,2696,ATL,MSP,-11.454900172720789,3.64,-10.101152693019968
2020-01-07,DL,2185,ATL,MSP,-11.454900172720789,3.64,-10.101152693019968
2020-01-07,DL,2109,ATL,MSP,-11.454900172720789,3.64,-10.101152693019968
2020-01-07,DL,1934,ATL,MSP,-11.454900172720789,3.64,-10.101152693019968
2020-01-07,DL,1866,ATL,MSP,-11.454900172720789,3.64,-10.101152693019968
2020-01-07,DL,1624,ATL,MSP,-11.454900172720789,3.64,-10.101152693019968
2020-01-07,DL,1536,ATL,MSP,-11.454900172720789,3.64,-10.101152693019968
2020-01-07,DL,1130,ATL,MSP,-11.454900172720789,3.64,-10.101152693019968
2020-01-07,DL,1002,ATL,MSP,-11.454900172720789,3.64,-10.101152693019968
2020-01-07,DL,987,ATL,MSP,-11.454900172720789,3.64,-10.101152693019968
2020-01-07,WN,1298,ROC,BWI,-10.201174272301676,1.42,-3.0280794159939326
2020-01-07,AA,2134,BOS,DCA,10.704770681545456,25.33,4.369756651240876
2020-01-07,WN,1761,SFO,LAX,21.32346174756595,81.31,16.645258154454318
2020-01-07,WN,1763,SFO,LAX,21.32346174756595,81.31,16.645258154454318
2020-01-07,WN,1765,SFO,LAX,21.32346174756595,81.31,16.645258154454318
2020-01-07,UA,488,LAX,SFO,14.329993002145484,21.56,7.096853237776138
2020-01-07,UA,481,LAX,SFO,18.0841043287327,15.35,7.450889680254184
2020-01-07,UA,481,LAX,SFO,14.329993002145484,21.56,7.096853237776138
2020-01-07,UA,471,LAX,SFO,18.0841043287327,15.35,7.450889680254184
2020-01-07,UA,471,LAX,SFO,14.329993002145484,21.56,7.096853237776138
2020-01-07,UA,460,LAX,SFO,18.0841043287327,15.35,7.450889680254184
2020-01-07,UA,488,LAX,SFO,18.0841043287327,15.35,7.450889680254184
2020-01-07,UA,460,LAX,SFO,14.329993002145484,21.56,7.096853237776138
2020-01-07,UA,447,LAX,SFO,14.329993002145484,21.56,7.096853237776138
2020-01-07,UA,420,LAX,SFO,18.0841043287327,15.35,7.450889680254184
2020-01-07,UA,420,LAX,SFO,14.329993002145484,21.56,7.096853237776138
2020-01-07,UA,283,LAX,SFO,18.0841043287327,15.35,7.450889680254184
2020-01-07,UA,283,LAX,SFO,14.329993002145484,21.56,7.096853237776138
2020-01-07,AA,1733,PHL,STL,-14.386879161049025,7.42,-9.554384792285155
2020-01-07,UA,447,LAX,SFO,18.0841043287327,15.35,7.450889680254184
2020-01-07,AA,5327,PHL,STL,-14.386879161049025,7.42,-9.554384792285155
2020-01-07,UA,708,LAX,SFO,14.329993002145484,21.56,7.096853237776138
2020-01-07,UA,2186,LAX,SFO,14.329993002145484,21.56,7.096853237776138
2020-01-07,WN,1424,SMF,SAN,14.89518950412969,30.83,30.686936877594718
2020-01-07,WN,1413,SMF,SAN,5.876382077796871,11.19,0.6838956586128379
2020-01-07,WN,1413,SMF,SAN,14.89518950412969,30.83,30.686936877594718
2020-01-07,WN,1387,SMF,SAN,5.876382077796871,11.19,0.6838956586128379
2020-01-07,WN,1387,SMF,SAN,14.89518950412969,30.83,30.686936877594718
2020-01-07,WN,1385,SMF,SAN,5.876382077796871,11.19,0.6838956586128379
2020-01-07,UA,708,LAX,SFO,18.0841043287327,15.35,7.450889680254184
2020-01-07,WN,1385,SMF,SAN,14.89518950412969,30.83,30.686936877594718
2020-01-07,WN,717,SMF,SAN,14.89518950412969,30.83,30.686936877594718
2020-01-07,WN,142,SMF,SAN,5.876382077796871,11.19,0.6838956586128379
2020-01-07,WN,142,SMF,SAN,14.89518950412969,30.83,30.686936877594718
2020-01-07,UA,2201,LAX,SFO,18.0841043287327,15.35,7.450889680254184
2020-01-07,UA,2201,LAX,SFO,14.329993002145484,21.56,7.096853237776138
2020-01-07,UA,2186,LAX,SFO,18.0841043287327,15.35,7.450889680254184
2020-01-07,WN,717,SMF,SAN,5.876382077796871,11.19,0.6838956586128379
2020-01-07,AA,4621,PHL,STL,-14.386879161049025,7.42,-9.554384792285155
2020-01-07,AA,1670,RSW,PHL,16.102042975592994,34.73,10.942568473031432
2020-01-07,AA,1670,RSW,PHL,-4.087047815207584,14.88,0.9733864745295336
2020-01-07,AA,2005,STL,PHL,-19.70957777925175,1.47,-9.742892720245264
2020-01-07,AS,80,ANC,SEA,-6.014220420240903,-4.44,-3.9412555325122853
2020-01-07,AS,82,ANC,SEA,-6.014220420240903,-4.44,-3.9412555325122853
2020-01-07,AS,84,ANC,SEA,-6.014220420240903,-4.44,-3.9412555325122853
2020-01-07,AS,86,ANC,SEA,-6.014220420240903,-4.44,-3.9412555325122853
