,0
11035,14.999999999999051
11036,-15.000000000001503
11037,12.999999999998042
11038,-21.00000000000018
11039,-31.00000000000056
11040,82.99999999999767
11041,-9.000000000000226
11042,-6.99999999999853
11043,187.00000000000128
11044,-12.999999999999819
11045,3.000000000000095
11046,-14.000000000001016
11047,1.0000000000003153
11048,-6.99999999999891
11049,-28.00000000000009
11050,-16.000000000001105
11051,43.00000000000027
11052,-5.00000000000029
11053,8.999999999999421
11054,-21.999999999999446
11055,-0.9999999999989635
11056,-5.000000000000328
11057,-7.000000000001255
11058,-5.000000000000328
11059,91.00000000000028
11060,15.000000000000352
11061,17.00000000000068
11062,-18.000000000000686
11063,-2.000000000000111
11064,-33.99999999999936
11065,3.000000000000818
11066,147.0000000000008
11067,-15.999999999999996
11068,-6.999999999999925
11069,-18.99999999999927
11070,21.99999999999987
11071,-14.999999999998362
11072,-17.000000000000576
11073,126.0000000000008
11074,-28.0000000000005
11075,-30.000000000000323
11076,-15.999999999999666
11077,-20.99999999999991
11078,-5.000000000000328
11079,-10.00000000000075
11080,-2.000000000000111
11081,-28.99999999999977
11082,-31.00000000000056
11083,-9.999999999999236
11084,29.99999999999977
11085,-17.99999999999982
11086,25.99999999999908
11087,-0.9999999999989635
11088,2.0000000000008624
11089,-1.9999999999995248
11090,-37.999999999998664
11091,-2.0000000000006937
11092,-8.000000000000785
11093,-35.99999999999988
11094,-17.000000000000256
11095,2.9398705692074145e-13
11096,-12.999999999999819
11097,28.000000000000345
11098,-4.999999999998316
11099,16.999999999999478
11100,-20.999999999999805
11101,1.0000000000003153
11102,-12.999999999999115
11103,6.000000000001918
11104,-12.000000000000139
11105,126.0000000000008
11106,1.0000000000003153
11107,-6.000000000000877
11108,-2.0000000000006457
11109,3.999999999998461
11110,-33.99999999999936
11111,-8.999999999999702
11112,-5.00000000000058
11113,-25.000000000000924
11114,14.999999999999673
11115,3.000000000000818
11116,-15.00000000000055
11117,-5.999999999999731
11118,-13.000000000001194
11119,-13.000000000001194
11120,-5.999999999999111
11121,14.999999999998227
11122,-7.000000000001255
11123,1.0000000000003153
11124,-2.0000000000006457
11125,-26.999999999999755
11126,-5.999999999999676
11127,-11.999999999997236
11128,-8.99999999999983
11129,37.99999999999958
11130,-10.0000000000019
11131,-13.999999999999499
11132,1.999999999999372
11133,-28.99999999999977
11134,1.9999999999990816
11135,-7.000000000001255
11136,15.000000000000007
11137,-10.999999999999822
11138,-8.999999999999858
11139,3.0000000000005036
11140,90.0000000000004
11141,7.999999999999935
11142,-7.999999999999912
11143,-18.000000000000963
11144,-1.9999999999999796
11145,17.00000000000068
11146,-9.000000000000188
11147,-12.999999999999819
11148,52.000000000000355
11149,175.00000000000014
11150,-5.000000000000406
11151,-51.99999999999981
11152,-25.000000000000515
11153,-3.0000000000015783
11154,-9.000000000000622
11155,-25.000000000000124
11156,-9.999999999998
11157,187.00000000000128
11158,-8.999999999998657
11159,26.99999999999999
11160,-2.999999999998658
11161,71.99999999999979
11162,-9.000000000000188
11163,4.000000000000148
11164,9.000000000000174
11165,-4.999999999998316
11166,26.99999999999999
11167,5.000000000000262
11168,1.0000000000003153
11169,1.9999999999990816
11170,-7.999999999999205
11171,19.000000000000004
11172,-28.0000000000005
11173,-20.99999999999991
11174,17.00000000000068
11175,1.0000000000006386
11176,-8.999999999999702
11177,-17.00000000000088
11178,-21.999999999999442
11179,-3.000000000001333
11180,-20.00000000000031
11181,-9.999999999999545
11182,-31.000000000001588
11183,-15.999999999999655
11184,-3.0000000000015783
11185,187.00000000000128
11186,3.000000000000095
11187,-31.00000000000056
11188,-2.398081733190338e-14
11189,-8.999999999999702
11190,-25.999999999999353
11191,-8.999999999999673
11192,-26.999999999999755
11193,-1.9999999999995248
11194,3.000000000000818
11195,-3.6504133049675147e-13
11196,0.9999999999991394
11197,17.00000000000068
11198,8.999999999999421
11199,37.99999999999958
11200,-1.9999999999995248
11201,-26.000000000000465
11202,4.000000000000148
11203,90.00000000000115
11204,14.999999999998227
11205,-40.99999999999959
11206,-23.000000000000494
11207,-31.00000000000056
11208,3.000000000000818
11209,-12.000000000000625
11210,-5.999999999999731
11211,-15.999999999999666
11212,24.000000000000792
11213,-5.000000000000406
11214,43.00000000000028
11215,16.999999999999623
11216,4.000000000001147
11217,5.999999999999518
11218,-21.00000000000018
11219,-6.000000000000877
11220,-7.000000000000353
11221,-11.000000000000437
11222,-8.999999999998657
11223,-18.999999999999932
11224,-12.000000000000139
11225,-22.99999999999992
11226,187.00000000000128
11227,-22.99999999999992
11228,-20.00000000000031
11229,10.999999999999297
11230,16.99999999999982
11231,-10.000000000000934
11232,-14.000000000001016
11233,-15.00000000000055
11234,-25.999999999999353
11235,34.00000000000111
11236,-28.0000000000005
11237,41.99999999999926
11238,-20.99999999999991
11239,-2.9999999999999476
11240,-9.000000000000188
11241,-25.000000000000515
11242,15.000000000000007
11243,-5.999999999999111
11244,126.0000000000008
11245,-14.99999999999974
11246,-31.00000000000056
11247,126.0000000000008
11248,37.99999999999958
11249,82.99999999999767
11250,-20.00000000000031
11251,8.000000000000007
11252,1.0000000000010063
11253,0.9999999999980416
11254,7.000000000000862
11255,-14.999999999998362
11256,-28.99999999999977
11257,-20.00000000000031
11258,-25.000000000000515
11259,-15.000000000001503
11260,-15.99999999999985
11261,-28.99999999999977
11262,1.999999999999372
11263,1.0000000000003153
11264,-20.99999999999925
11265,-8.999999999999535
11266,-1.0000000000001679
11267,-9.000000000000622
11268,16.999999999999623
11269,-9.999999999998
11270,-1.99999999999969
11271,-10.000000000000934
11272,-7.000000000000353
11273,-12.999999999999329
11274,-9.9999999999992
11275,187.00000000000128
11276,-21.99999999999536
11277,-1.9999999999995248
11278,-10.000000000000696
11279,4.000000000001147
11280,-7.999999999999205
11281,-9.000000000000991
11282,2.9398705692074145e-13
11283,-4.000000000000367
11284,-23.000000000000544
11285,-3.000000000001333
11286,-12.000000000000625
11287,-5.000000000000328
11288,-11.000000000000437
11289,-13.00000000000119
11290,90.00000000000115
11291,1.9999999999998952
11292,3.99999999999942
11293,-9.000000000000226
11294,-7.000000000000093
11295,175.00000000000014
11296,76.99999999999939
11297,19.000000000001698
11298,-12.000000000000139
11299,-0.9999999999990452
11300,-20.99999999999991
11301,-16.000000000001105
11302,-3.6504133049675147e-13
11303,-3.0000000000004983
11304,-2.000000000000111
11305,-0.9999999999990452
11306,-35.00000000000041
11307,-5.999999999999676
11308,3.000000000000818
11309,-10.0000000000019
11310,-7.000000000000228
11311,-25.000000000000355
11312,-3.999999999999501
11313,-3.999999999999548
11314,-9.000000000000622
11315,-9.000000000000226
11316,-12.999999999999115
11317,-1.9999999999999796
11318,66.99999999999925
11319,1.9999999999998952
11320,-11.999999999999613
11321,-14.999999999998362
11322,-37.00000000000074
11323,-12.999999999999819
11324,-23.000000000000544
11325,18.99999999999974
11326,-10.999999999999797
11327,15.000000000000007
11328,-31.00000000000056
11329,-25.999999999998952
11330,5.999999999999518
11331,-8.999999999998657
11332,-14.000000000001016
11333,25.99999999999908
11334,3.99999999999942
11335,-13.999999999999499
11336,-13.000000000000199
11337,-17.000000000000327
11338,-27.99999999999992
11339,-3.000000000000104
11340,-27.99999999999992
11341,-6.99999999999853
11342,-3.000000000001333
11343,-0.9999999999990452
11344,-26.00000000000028
11345,-3.000000000000104
11346,-18.999999999998057
11347,-7.999999999999205
11348,-25.000000000000355
11349,-10.000000000000018
11350,55.00000000000111
11351,-5.999999999999676
11352,-14.999999999998362
11353,2.9398705692074145e-13
11354,-0.99999999999923
11355,18.99999999999974
11356,-12.999999999999329
11357,-12.999999999999115
11358,-26.9999999999992
11359,-9.000000000000226
11360,19.000000000001698
11361,-15.99999999999985
11362,19.000000000001698
11363,24.000000000000792
11364,-9.000000000000226
11365,71.99999999999979
11366,-12.000000000000984
11367,-9.00000000000011
11368,-15.00000000000055
11369,-28.0000000000005
11370,-8.000000000000785
11371,-8.999999999999673
11372,-0.9999999999993223
11373,26.99999999999999
11374,0.9999999999991394
11375,-4.000000000000449
11376,16.00000000000274
11377,66.99999999999925
11378,-8.99999999999983
11379,-5.000000000000406
11380,-2.9999999999999476
11381,-21.999999999999446
11382,-0.99999999999923
11383,-8.999999999999858
11384,-31.00000000000056
11385,2.0000000000021254
11386,-16.000000000001105
11387,12.999999999999496
11388,3.000000000000095
11389,-9.000000000000622
11390,21.000000000001155
11391,-7.000000000001255
11392,-7.000000000000404
11393,91.00000000000028
11394,19.000000000001698
11395,-20.99999999999925
11396,-8.999999999999702
11397,-18.999999999997897
11398,-11.99999999999773
11399,-6.000000000000601
11400,16.00000000000274
11401,19.000000000000004
11402,-7.000000000000246
11403,-9.999999999999236
11404,-15.000000000000394
11405,18.99999999999974
11406,3.000000000000818
11407,-26.999999999999755
11408,14.999999999999051
11409,-37.999999999998664
11410,1.9999999999990816
11411,-5.999999999999731
11412,-9.00000000000011
11413,-23.000000000000544
11414,43.00000000000027
11415,1.0000000000010063
11416,-18.99999999999927
11417,40.99999999999884
11418,-1.9999999999995248
11419,-6.999999999999925
11420,-7.000000000000246
11421,-13.000000000000199
11422,-33.99999999999936
11423,-9.999999999999236
11424,-8.999999999999673
11425,-9.000000000000226
11426,-2.0000000000006937
11427,-5.999999999999731
11428,-27.99999999999992
11429,77.00000000000054
11430,8.999999999999421
11431,-5.000000000000328
11432,43.00000000000027
11433,-11.999999999999613
11434,63.999999999999915
11435,-17.999999999999755
11436,7.000000000000152
11437,-6.999999999999763
11438,-26.000000000000465
11439,77.00000000000054
11440,-13.999999999999769
11441,-1.9999999999995248
11442,-14.999999999998362
11443,10.999999999999297
11444,-8.000000000000785
11445,-8.999999999998657
11446,-31.00000000000056
11447,-7.000000000000093
11448,-9.000000000000226
11449,-5.999999999999111
11450,-36.00000000000024
11451,21.99999999999987
11452,-23.99999999999992
11453,2.9398705692074145e-13
11454,-7.000000000000353
11455,9.000000000000174
11456,-1.0000000000001679
11457,-16.000000000001105
11458,-3.6504133049675147e-13
11459,-31.00000000000056
11460,-31.00000000000056
11461,0.9999999999980416
11462,-19.999999999999766
11463,-5.00000000000058
11464,-5.000000000000406
11465,1.0000000000006386
11466,-20.999999999999805
11467,147.0000000000008
11468,-6.000000000000877
11469,21.99999999999987
11470,76.99999999999939
11471,-22.00000000000037
11472,52.000000000000355
11473,-1.0000000000001679
11474,-3.999999999999548
11475,-26.9999999999992
11476,29.99999999999977
11477,-1.9999999999994076
11478,-7.999999999999205
11479,9.999999999999591
11480,-9.9999999999992
11481,40.99999999999884
11482,-14.000000000001016
11483,3.000000000000095
11484,-7.000000000000353
11485,-0.9999999999989635
11486,-25.000000000000355
11487,3.000000000000095
11488,-40.99999999999959
11489,-23.000000000000544
11490,-17.999999999999755
11491,17.99999999999987
11492,-18.999999999999932
11493,17.00000000000068
11494,-10.0000000000019
11495,-8.99999999999983
11496,-4.999999999998316
11497,-28.99999999999977
11498,-14.0000000000019
11499,-20.99999999999991
11500,-0.9999999999998854
11501,15.000000000000007
11502,-8.999999999999886
11503,13.999999999997542
11504,2.9398705692074145e-13
11505,-15.99999999999985
11506,-19.000000000001833
11507,-9.000000000000952
11508,-8.999999999999428
11509,-3.0000000000015783
11510,-8.999999999999702
11511,-17.99999999999986
11512,4.000000000001147
11513,-2.9999999999993365
11514,-26.9999999999992
11515,-7.000000000001255
11516,1.0000000000003153
11517,-3.000000000000104
11518,43.00000000000027
11519,-12.999999999999115
11520,3.000000000000095
11521,-41.00000000000105
11522,-13.999999999999499
11523,-10.000000000000572
11524,-3.000000000001333
11525,-1.9999999999999796
11526,126.0000000000008
11527,9.999999999999591
11528,-25.000000000000124
11529,-2.0000000000006937
11530,-27.999999999999527
11531,-2.999999999999255
11532,3.000000000000818
11533,187.00000000000128
11534,-5.999999999999731
11535,-12.999999999999819
11536,-6.999999999999287
11537,3.999999999998461
11538,1.0000000000006386
11539,9.999999999999591
11540,-4.000000000000367
11541,43.00000000000028
11542,-26.9999999999992
11543,-2.0000000000006937
11544,-2.999999999999255
11545,14.999999999999051
11546,-22.99999999999992
11547,106.99999999999835
11548,13.999999999997542
11549,10.999999999998785
11550,1.0000000000006848
11551,-21.999999999999446
11552,-8.000000000000785
11553,1.9999999999990816
11554,-1.9999999999995248
11555,-7.000000000000228
11556,-31.00000000000056
11557,-14.000000000001016
11558,-5.999999999999111
11559,-9.000000000000188
11560,-7.000000000000093
11561,-15.9999999999992
11562,7.000000000000862
11563,85.00000000000048
11564,-0.9999999999989635
11565,-6.000000000000601
11566,-26.999999999999755
11567,-4.999999999998316
11568,-6.999999999999763
11569,-8.999999999999858
11570,-15.000000000001112
11571,-36.00000000000024
11572,-7.000000000001255
11573,-17.000000000000256
11574,43.00000000000027
11575,-17.999999999999755
11576,-9.000000000000226
11577,-10.0000000000019
11578,-12.999999999999819
11579,7.000000000000152
11580,-2.398081733190338e-14
11581,-20.00000000000032
11582,-12.000000000000625
11583,136.00000000000088
11584,-12.000000000000139
11585,-10.999999999999513
11586,-10.999999999999822
11587,17.00000000000068
11588,-5.00000000000029
11589,55.00000000000111
11590,85.00000000000048
11591,-18.999999999997897
11592,-2.0000000000006457
11593,85.00000000000048
11594,-1.9999999999999822
11595,1.9999999999998952
11596,-4.999999999998316
11597,-7.000000000000404
11598,77.00000000000054
11599,3.000000000000095
11600,7.999999999999868
11601,-10.999999999999513
11602,-2.398081733190338e-14
11603,55.00000000000111
11604,-12.999999999999115
11605,-13.000000000000199
11606,1.0000000000010063
11607,14.999999999999051
11608,7.999999999999935
11609,3.000000000000818
11610,-0.9999999999993223
11611,-18.999999999999932
11612,-10.999999999999513
11613,7.999999999999935
11614,-15.000000000001112
11615,-1.9999999999999796
11616,1.0000000000008198
11617,-18.999999999997897
11618,-11.999999999999613
11619,-8.999999999999428
11620,-5.000000000000328
11621,13.999999999997542
11622,22.000000000000632
11623,7.000000000000862
11624,-22.999999999999652
11625,-15.000000000001503
11626,-8.999999999999673
11627,-2.9999999999999476
11628,-1.9999999999999796
11629,52.000000000000355
11630,29.99999999999977
11631,43.00000000000028
11632,-26.999999999999755
11633,25.99999999999908
11634,-15.000000000000021
11635,1.0000000000006848
11636,-9.000000000000952
11637,-0.9999999999990452
11638,-35.00000000000041
11639,-6.99999999999891
11640,14.999999999999673
11641,3.000000000000095
11642,-22.99999999999992
11643,-40.99999999999959
11644,-3.0000000000015783
11645,16.00000000000274
11646,3.0000000000004787
11647,-12.999999999999819
11648,175.00000000000014
11649,-6.000000000000971
11650,106.99999999999835
