fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,prediction
2020-01-06,AA,1903,DFW,ORD,32.148809157481516
2020-01-06,DL,2154,ATL,FLL,2.5219778027562127
2020-01-06,AA,1699,LGA,RDU,-10.231135098071539
2020-01-06,AA,4379,LGA,CHS,-1.9875479355063532
2020-01-06,AA,4527,LGA,ATL,25.62743196124928
2020-01-06,UA,2305,LAX,IAD,43.52475742961015
2020-01-06,UA,783,LAX,IAD,43.52475742961015
2020-01-06,UA,653,LAX,IAD,43.52475742961015
2020-01-06,UA,584,LAX,IAD,43.52475742961015
2020-01-06,DL,1866,ATL,MSP,-11.979824888097165
2020-01-06,AA,1009,BNA,DFW,128.5652329098453
2020-01-06,AA,154,BNA,DFW,128.5652329098453
2020-01-06,DL,2648,BOS,ATL,-8.260429987603588
2020-01-06,UA,5335,DEN,SLC,24.52076908702875
2020-01-06,DL,1753,SEA,SFO,14.120693632823697
2020-01-06,UA,5000,ORF,EWR,40.579865365960046
2020-01-06,UA,4108,ORF,EWR,40.579865365960046
2020-01-06,DL,5317,LGA,CLT,-14.478957960942113
2020-01-06,UA,3567,ORF,EWR,40.579865365960046
2020-01-06,AA,2611,ORD,LAX,2.446867050554323
2020-01-06,AA,1029,ORD,LAX,2.446867050554323
2020-01-06,AA,898,ORD,LAX,2.446867050554323
2020-01-06,UA,4381,ORF,EWR,40.579865365960046
2020-01-06,DL,2313,SFO,LAX,2.018353276570765
2020-01-06,UA,5787,ORD,PIT,13.684994057271908
2020-01-06,DL,1832,SEA,SFO,14.120693632823697
2020-01-06,DL,1845,SFO,LAX,5.3987392622003965
2020-01-06,DL,1011,SFO,LAX,5.3987392622003965
2020-01-06,UA,5625,DEN,SLC,24.52076908702875
2020-01-06,UA,3530,EWR,DTW,-10.701340135237004
2020-01-06,UA,5586,DEN,SLC,24.52076908702875
2020-01-06,UA,3529,EWR,DTW,-10.701340135237004
2020-01-06,DL,1011,SFO,LAX,2.018353276570765
2020-01-06,DL,2803,SFO,LAX,5.3987392622003965
2020-01-06,AA,1375,ORD,LAX,2.446867050554323
2020-01-06,AA,1163,ORD,LAX,2.446867050554323
2020-01-06,AA,2744,ORD,LAX,2.446867050554323
2020-01-06,AA,2786,ORD,LAX,2.446867050554323
2020-01-06,UA,4887,ORF,EWR,40.579865365960046
2020-01-06,AA,2715,ORD,LAX,2.446867050554323
2020-01-06,DL,2313,SFO,LAX,5.3987392622003965
2020-01-06,UA,310,ORD,LAX,9.375248544302897
2020-01-06,UA,369,ORD,LAX,9.375248544302897
2020-01-06,UA,411,ORD,LAX,9.375248544302897
2020-01-06,UA,531,ORD,LAX,9.375248544302897
2020-01-06,DL,2757,SFO,LAX,2.018353276570765
2020-01-06,DL,2757,SFO,LAX,5.3987392622003965
2020-01-06,UA,566,ORD,LAX,9.375248544302897
2020-01-06,UA,592,ORD,LAX,9.375248544302897
2020-01-06,UA,2194,ORD,LAX,9.375248544302897
2020-01-06,DL,2803,SFO,LAX,2.018353276570765
2020-01-06,DL,2677,ATL,FLL,2.5219778027562127
2020-01-06,AA,4559,CMH,PHL,-5.278253883454653
2020-01-06,UA,3503,EWR,DTW,-10.701340135237004
2020-01-06,UA,3419,EWR,DTW,-10.701340135237004
2020-01-06,UA,2369,PDX,DEN,-10.464164344662237
2020-01-06,DL,123,BOS,ATL,-8.260429987603588
2020-01-06,UA,2257,PDX,DEN,-10.464164344662237
2020-01-06,UA,1418,PDX,DEN,-10.464164344662237
2020-01-06,DL,2749,BOS,ATL,-8.260429987603588
2020-01-06,UA,38,PDX,DEN,-10.464164344662237
2020-01-06,UA,4592,ORD,PHL,0.18231472971120866
2020-01-06,DL,1482,ATL,SAV,-7.52376565947608
2020-01-06,DL,1752,ATL,SAV,-7.52376565947608
2020-01-06,DL,1828,ATL,SAV,-7.52376565947608
2020-01-06,DL,1983,ATL,SAV,-7.52376565947608
2020-01-06,UA,626,ORD,PHL,0.18231472971120866
2020-01-06,UA,3418,EWR,DTW,-10.701340135237004
2020-01-06,UA,5283,DEN,SLC,24.52076908702875
2020-01-06,UA,5231,DEN,SLC,24.52076908702875
2020-01-06,DL,5870,BOS,DCA,13.950646727432707
2020-01-06,UA,640,ORD,PHL,0.18231472971120866
2020-01-06,DL,800,BOS,ATL,-8.260429987603588
2020-01-06,UA,3420,EWR,DTW,-10.701340135237004
2020-01-06,DL,1845,SFO,LAX,2.018353276570765
2020-01-06,UA,4297,LGA,CLE,3.6244049792008375
2020-01-06,DL,1077,BOS,ATL,-8.260429987603588
2020-01-06,AA,1783,SFO,CLT,0.4576266200556134
2020-01-06,AA,1960,SFO,CLT,0.4576266200556134
2020-01-06,AA,1956,SFO,CLT,0.4576266200556134
2020-01-06,DL,346,ATL,FLL,2.5219778027562127
2020-01-06,DL,2429,SEA,SFO,14.120693632823697
2020-01-06,DL,2490,SEA,SFO,14.120693632823697
2020-01-06,DL,2621,SEA,SFO,14.120693632823697
2020-01-06,DL,2984,SEA,SFO,14.120693632823697
2020-01-06,UA,467,IAH,BWI,24.767990438823148
2020-01-06,UA,4468,LGA,CLE,3.6244049792008375
2020-01-06,UA,4120,LGA,CLE,3.6244049792008375
2020-01-06,UA,1528,IAH,BWI,24.767990438823148
2020-01-06,DL,380,ATL,FLL,2.5219778027562127
2020-01-06,DL,406,ATL,FLL,2.5219778027562127
2020-01-06,UA,4235,LGA,CLE,3.6244049792008375
2020-01-06,UA,444,DEN,SLC,24.52076908702875
2020-01-06,UA,4302,LGA,CLE,3.6244049792008375
2020-01-06,AA,4821,CMH,PHL,-5.278253883454653
2020-01-06,UA,1931,TUL,DEN,-9.835070907808905
2020-01-06,UA,3480,ORD,IND,8.547036985414023
2020-01-06,AA,2247,LGA,RDU,-10.231135098071539
2020-01-06,AA,2040,CLT,ATL,-16.087801144834454
2020-01-06,AA,2040,CLT,ATL,2.8998344384795374
2020-01-06,AA,5354,CLT,ATL,-16.087801144834454
2020-01-06,AA,5354,CLT,ATL,2.8998344384795374
2020-01-06,AA,5333,CLT,ATL,-16.087801144834454
2020-01-06,UA,3618,MCI,IAH,8.547199728910446
2020-01-06,AA,5333,CLT,ATL,2.8998344384795374
2020-01-06,AA,5212,CLT,ATL,-16.087801144834454
2020-01-06,UA,502,DEN,ORD,5.807497983570901
2020-01-06,UA,682,DEN,ORD,5.807497983570901
2020-01-06,UA,3571,MCI,IAH,8.547199728910446
2020-01-06,UA,6061,MCI,IAH,8.547199728910446
2020-01-06,UA,5986,MCI,IAH,8.547199728910446
2020-01-06,DL,1327,SFO,LAX,2.018353276570765
2020-01-06,AA,5212,CLT,ATL,2.8998344384795374
2020-01-06,AA,763,CLT,ATL,-16.087801144834454
2020-01-06,AA,518,PHL,ORD,18.876686868824734
2020-01-06,AA,2324,PHL,ORD,18.876686868824734
2020-01-06,AA,490,PHL,ORD,18.876686868824734
2020-01-06,AA,1926,PHL,ORD,18.876686868824734
2020-01-06,DL,1066,BNA,ATL,0.35023534710381554
2020-01-06,DL,1066,BNA,ATL,-1.7142911778742869
2020-01-06,AA,4586,ATL,LGA,-20.625815789001905
2020-01-06,DL,1046,BNA,ATL,0.35023534710381554
2020-01-06,DL,1046,BNA,ATL,-1.7142911778742869
2020-01-06,DL,932,BNA,ATL,0.35023534710381554
2020-01-06,AA,4341,ATL,LGA,-20.625815789001905
2020-01-06,UA,38,DEN,ORD,5.807497983570901
2020-01-06,UA,254,DEN,ORD,5.807497983570901
2020-01-06,DL,932,BNA,ATL,-1.7142911778742869
2020-01-06,AA,4586,LGA,ATL,25.62743196124928
2020-01-06,AA,2918,PHL,ORD,18.876686868824734
2020-01-06,UA,264,DEN,ORD,5.807497983570901
2020-01-06,UA,336,DEN,ORD,5.807497983570901
2020-01-06,AA,4439,LGA,ATL,25.62743196124928
2020-01-06,DL,1345,SEA,DTW,-15.79711837173377
2020-01-06,UA,478,DEN,ORD,5.807497983570901
2020-01-06,AA,1941,PHL,ORD,18.876686868824734
2020-01-06,AA,2098,PHL,ORD,18.876686868824734
2020-01-06,AA,1677,PHL,ORD,18.876686868824734
2020-01-06,AA,763,CLT,ATL,2.8998344384795374
2020-01-06,DL,1002,ATL,MSP,-11.979824888097165
2020-01-06,DL,2805,BWI,ATL,-14.274063935297571
2020-01-06,DL,2834,BWI,ATL,-14.274063935297571
2020-01-06,DL,551,BWI,ATL,-14.274063935297571
2020-01-06,DL,875,BWI,ATL,-14.274063935297571
2020-01-06,DL,979,BWI,ATL,-14.274063935297571
2020-01-06,DL,1271,BWI,ATL,-14.274063935297571
2020-01-06,DL,2251,CLT,ATL,-10.063887261429915
2020-01-06,DL,2133,CLT,ATL,-10.063887261429915
2020-01-06,DL,987,ATL,MSP,-11.979824888097165
2020-01-06,DL,569,ATL,MSP,-11.979824888097165
2020-01-06,DL,2696,ATL,MSP,-11.979824888097165
2020-01-06,DL,2185,ATL,MSP,-11.979824888097165
2020-01-06,AA,4527,ATL,LGA,-20.625815789001905
2020-01-06,AA,4579,LGA,RDU,-10.231135098071539
2020-01-06,AA,4439,ATL,LGA,-20.625815789001905
2020-01-06,DL,4958,LGA,CLT,-14.478957960942113
2020-01-06,AA,1705,LGA,ATL,25.62743196124928
2020-01-06,AA,4415,JFK,DCA,5.738688288571629
2020-01-06,DL,2336,CLT,ATL,-10.063887261429915
2020-01-06,DL,2422,CLT,ATL,-10.063887261429915
2020-01-06,AA,4652,LGA,RDU,-10.231135098071539
2020-01-06,AA,4581,LGA,RDU,-10.231135098071539
2020-01-06,AA,4569,JFK,DCA,5.738688288571629
2020-01-06,DL,2709,MSP,IAH,-24.696882519366227
2020-01-06,AA,1680,PHL,ORD,18.876686868824734
2020-01-06,AA,2773,JFK,DCA,5.738688288571629
2020-01-06,DL,1130,ATL,MSP,-11.979824888097165
2020-01-06,DL,1339,BWI,ATL,-14.274063935297571
2020-01-06,UA,3498,ORD,IND,8.547036985414023
2020-01-06,DL,2633,BWI,ATL,-14.274063935297571
2020-01-06,DL,2711,BWI,ATL,-14.274063935297571
2020-01-06,UA,5908,RNO,LAX,52.7231209180313
2020-01-06,DL,974,CLT,ATL,-10.063887261429915
2020-01-06,DL,823,CLT,ATL,-10.063887261429915
2020-01-06,DL,2899,CLT,ATL,-10.063887261429915
2020-01-06,DL,2609,CLT,ATL,-10.063887261429915
2020-01-06,UA,5634,RNO,LAX,52.7231209180313
2020-01-06,AA,4394,JFK,DCA,5.738688288571629
2020-01-06,DL,2641,BWI,ATL,-14.274063935297571
2020-01-06,AA,1886,LAX,RDU,-2.15797841007344
2020-01-06,AA,885,ATL,LGA,-20.625815789001905
2020-01-06,UA,2086,IAH,LAS,0.25159934584252674
2020-01-06,DL,2809,ATL,SAV,-7.52376565947608
2020-01-06,DL,1251,ATL,SAV,-7.52376565947608
2020-01-06,DL,1265,ATL,SAV,-7.52376565947608
2020-01-06,DL,4321,ABE,DTW,-11.213766311989719
2020-01-06,DL,4301,ABE,DTW,-11.213766311989719
2020-01-06,DL,6039,BOS,DCA,40.109795405772346
2020-01-06,DL,6049,BOS,DCA,13.950646727432707
2020-01-06,DL,1806,SFO,LAX,5.3987392622003965
2020-01-06,UA,5411,LAX,PHX,9.415243201887296
2020-01-06,DL,6049,BOS,DCA,40.109795405772346
2020-01-06,UA,5512,LAX,PHX,9.415243201887296
2020-01-06,UA,5656,LAX,PHX,9.415243201887296
2020-01-06,AA,275,LGA,RDU,-10.231135098071539
2020-01-06,AA,1112,DFW,ORD,32.148809157481516
2020-01-06,AA,1258,DFW,ORD,32.148809157481516
2020-01-06,AA,1294,DFW,ORD,32.148809157481516
2020-01-06,UA,2421,IAH,LAS,0.25159934584252674
2020-01-06,AA,1106,DFW,ORD,32.148809157481516
2020-01-06,AA,2812,DFW,ORD,32.148809157481516
2020-01-06,AA,1463,DFW,ORD,32.148809157481516
2020-01-06,DL,1934,ATL,MSP,-11.979824888097165
2020-01-06,UA,3449,ORD,IND,8.547036985414023
2020-01-06,UA,4582,ORD,IND,8.547036985414023
2020-01-06,UA,3893,ORD,IND,8.547036985414023
2020-01-06,UA,3899,ORD,IND,8.547036985414023
2020-01-06,AA,4420,CMH,PHL,-5.278253883454653
2020-01-06,UA,3901,ORD,IND,8.547036985414023
2020-01-06,UA,4523,ORD,IND,8.547036985414023
2020-01-06,AA,2520,DFW,ORD,32.148809157481516
2020-01-06,AA,1217,CLT,ATL,-16.087801144834454
2020-01-06,AA,1217,CLT,ATL,2.8998344384795374
2020-01-06,AA,2200,DFW,ORD,32.148809157481516
2020-01-06,AA,2223,DFW,ORD,32.148809157481516
2020-01-06,AA,2412,DFW,ORD,32.148809157481516
2020-01-06,AA,4421,CMH,PHL,-5.278253883454653
2020-01-06,AA,4425,CMH,PHL,-5.278253883454653
2020-01-06,UA,4721,TUL,DEN,-9.835070907808905
2020-01-06,DL,2126,ATL,FLL,2.5219778027562127
2020-01-06,DL,2109,ATL,MSP,-11.979824888097165
2020-01-06,DL,2026,ATL,FLL,2.5219778027562127
2020-01-06,AA,1734,DFW,ORD,32.148809157481516
2020-01-06,DL,4155,RNO,SLC,-3.664457571720973
2020-01-06,AA,4665,LGA,ATL,25.62743196124928
2020-01-06,AA,2043,LGA,ATL,25.62743196124928
2020-01-06,DL,2260,SEA,DTW,-15.79711837173377
2020-01-06,DL,2147,SEA,DTW,-15.79711837173377
2020-01-06,DL,1806,SFO,LAX,2.018353276570765
2020-01-06,DL,3956,MSP,IAH,-24.696882519366227
2020-01-06,DL,3766,MSP,IAH,-24.696882519366227
2020-01-06,DL,3574,MSP,IAH,-24.696882519366227
2020-01-06,DL,806,RNO,SLC,-3.664457571720973
2020-01-06,DL,1327,SFO,LAX,5.3987392622003965
2020-01-06,DL,1444,SEA,DTW,-15.79711837173377
2020-01-06,DL,5073,MSP,IAH,-24.696882519366227
2020-01-06,AA,835,ATL,LGA,-20.625815789001905
2020-01-06,UA,423,IAH,LAS,0.25159934584252674
2020-01-06,UA,462,IAH,LAS,0.25159934584252674
2020-01-06,UA,1044,IAH,LAS,0.25159934584252674
2020-01-06,UA,1046,IAH,LAS,0.25159934584252674
2020-01-06,UA,1765,IAH,LAS,0.25159934584252674
2020-01-06,UA,5364,LAX,RNO,10.600823906182779
2020-01-06,DL,6067,BOS,DCA,40.109795405772346
2020-01-06,DL,6107,BOS,DCA,13.950646727432707
2020-01-06,DL,1420,ATL,FLL,2.5219778027562127
2020-01-06,DL,3896,RNO,SLC,-3.664457571720973
2020-01-06,UA,340,IAD,SFO,43.98373343275824
2020-01-06,UA,424,IAD,SFO,43.98373343275824
2020-01-06,UA,560,IAD,SFO,43.98373343275824
2020-01-06,UA,572,IAD,SFO,43.98373343275824
2020-01-06,DL,1827,ATL,FLL,2.5219778027562127
2020-01-06,UA,843,IAD,SFO,43.98373343275824
2020-01-06,UA,1893,IAD,SFO,43.98373343275824
2020-01-06,AA,2364,ORD,LAX,2.446867050554323
2020-01-06,UA,2008,IAD,SFO,43.98373343275824
2020-01-06,DL,2882,RNO,SLC,-3.664457571720973
2020-01-06,DL,6067,BOS,DCA,13.950646727432707
2020-01-07,UA,6340,IAH,CLT,3.722704486473466
2020-01-07,AA,5961,PHX,BFL,-3.1940363626631982
2020-01-07,DL,1628,ATL,PBI,-6.020401259537058
2020-01-07,DL,1134,ATL,PBI,-6.020401259537058
2020-01-07,UA,6144,IAH,CLT,3.722704486473466
2020-01-07,DL,1081,ATL,PBI,-6.020401259537058
2020-01-07,AA,3084,PIT,ORD,18.8925662919265
2020-01-07,AA,4175,PIT,ORD,18.8925662919265
2020-01-07,UA,6245,IAH,CLT,3.722704486473466
2020-01-07,DL,845,ATL,PBI,-6.020401259537058
2020-01-07,UA,5322,IAH,CLT,3.722704486473466
2020-01-07,DL,2803,SFO,LAX,5.3987392622003965
2020-01-07,AA,1669,PHX,ELP,5.678789286610353
2020-01-07,B6,1431,BOS,LGA,43.32283587059888
2020-01-07,B6,1331,BOS,LGA,43.32283587059888
2020-01-07,AA,1318,ORD,IAH,5.590869219334241
2020-01-07,AA,4137,ORD,IAH,5.590869219334241
2020-01-07,B6,1231,BOS,LGA,43.32283587059888
2020-01-07,UA,5634,RNO,LAX,52.7231209180313
2020-01-07,UA,1807,LAS,LAX,20.528806272728765
2020-01-07,UA,1807,LAS,LAX,13.914293217540138
2020-01-07,AA,4505,LGA,ORF,-4.506537645234385
2020-01-07,AA,5290,LGA,ORF,-4.506537645234385
2020-01-07,UA,1762,LAS,LAX,20.528806272728765
2020-01-07,UA,1762,LAS,LAX,13.914293217540138
2020-01-07,UA,737,LAS,LAX,20.528806272728765
2020-01-07,UA,737,LAS,LAX,13.914293217540138
2020-01-07,UA,584,LAS,LAX,20.528806272728765
2020-01-07,UA,584,LAS,LAX,13.914293217540138
2020-01-07,AA,1348,LGA,CLT,-7.284006675897982
2020-01-07,HA,197,KOA,HNL,-21.5350490188683
2020-01-07,WN,434,STL,DCA,73.28980734398145
2020-01-07,HA,167,KOA,HNL,-21.5350490188683
2020-01-07,WN,711,STL,DCA,73.28980734398145
2020-01-07,HA,147,KOA,HNL,-21.5350490188683
2020-01-07,HA,127,KOA,HNL,-21.5350490188683
2020-01-07,B6,631,BOS,LGA,43.32283587059888
2020-01-07,HA,107,KOA,HNL,-21.5350490188683
2020-01-07,WN,715,STL,DCA,73.28980734398145
2020-01-07,WN,1360,STL,DCA,73.28980734398145
2020-01-07,AA,2036,LGA,CLT,-7.284006675897982
2020-01-07,AA,1536,LGA,CLT,-7.284006675897982
2020-01-07,WN,632,STL,SAT,-16.850824578580053
2020-01-07,WN,5764,STL,SAT,-16.850824578580053
2020-01-07,UA,5908,RNO,LAX,52.7231209180313
2020-01-07,AA,5960,PHX,BFL,-3.1940363626631982
2020-01-07,B6,731,BOS,LGA,43.32283587059888
2020-01-07,AA,4007,LAW,DFW,20.834051375941726
2020-01-07,DL,2523,SEA,LAX,7.279111109989199
2020-01-07,DL,1907,SEA,LAX,7.279111109989199
2020-01-07,DL,1291,SEA,LAX,7.279111109989199
2020-01-07,AA,3231,SHV,DFW,71.91657113155934
2020-01-07,AA,3078,SHV,DFW,71.91657113155934
2020-01-07,AA,4185,SHV,DFW,71.91657113155934
2020-01-07,AA,4183,SHV,DFW,71.91657113155934
2020-01-07,AA,5754,PHX,ELP,5.678789286610353
2020-01-07,AA,5725,PHX,ELP,5.678789286610353
2020-01-07,AA,5713,PHX,ELP,5.678789286610353
2020-01-07,DL,1011,SFO,LAX,2.018353276570765
2020-01-07,DL,1282,SEA,LAX,7.279111109989199
2020-01-07,DL,1232,SEA,LAX,7.279111109989199
2020-01-07,DL,1078,SEA,LAX,7.279111109989199
2020-01-07,DL,659,SEA,LAX,7.279111109989199
2020-01-07,DL,128,SEA,LAX,7.279111109989199
2020-01-07,AA,3169,LAW,DFW,20.834051375941726
2020-01-07,DL,1654,ATL,PBI,-6.020401259537058
2020-01-07,DL,2803,SFO,LAX,2.018353276570765
2020-01-07,DL,2757,SFO,LAX,5.3987392622003965
2020-01-07,DL,2757,SFO,LAX,2.018353276570765
2020-01-07,DL,2313,SFO,LAX,5.3987392622003965
2020-01-07,DL,2313,SFO,LAX,2.018353276570765
2020-01-07,B6,831,BOS,LGA,43.32283587059888
2020-01-07,DL,1845,SFO,LAX,5.3987392622003965
2020-01-07,DL,1806,SFO,LAX,5.3987392622003965
2020-01-07,DL,1806,SFO,LAX,2.018353276570765
2020-01-07,DL,1327,SFO,LAX,5.3987392622003965
2020-01-07,DL,1327,SFO,LAX,2.018353276570765
2020-01-07,DL,1011,SFO,LAX,5.3987392622003965
2020-01-07,AA,4017,LAW,DFW,20.834051375941726
2020-01-07,DL,1845,SFO,LAX,2.018353276570765
2020-01-07,DL,2447,ATL,PBI,-6.020401259537058
2020-01-07,UA,3550,IAH,DCA,-2.500973983560998
2020-01-07,DL,2707,ATL,PBI,-6.020401259537058
2020-01-07,UA,3969,ATL,IAH,28.869271975698705
2020-01-07,UA,4122,ATL,IAH,28.869271975698705
2020-01-07,AA,4177,LGA,PIT,-10.94424627349781
2020-01-07,AA,5162,LGA,PIT,19.94598371183652
2020-01-07,AA,5162,LGA,PIT,-10.94424627349781
2020-01-07,AA,4600,LGA,PIT,19.94598371183652
2020-01-07,AA,4600,LGA,PIT,-10.94424627349781
2020-01-07,AA,4637,LGA,PIT,19.94598371183652
2020-01-07,AA,4637,LGA,PIT,-10.94424627349781
2020-01-07,AA,4666,LGA,PIT,19.94598371183652
2020-01-07,UA,3966,ATL,IAH,28.869271975698705
2020-01-07,AA,4666,LGA,PIT,-10.94424627349781
2020-01-07,UA,6135,LFT,IAH,10.410319987329347
2020-01-07,UA,6378,LFT,IAH,10.410319987329347
2020-01-07,UA,4440,LFT,IAH,10.410319987329347
2020-01-07,UA,584,LAX,IAD,43.52475742961015
2020-01-07,UA,411,LAX,IAD,43.52475742961015
2020-01-07,DL,2026,ATL,FLL,2.5219778027562127
2020-01-07,DL,2126,ATL,FLL,2.5219778027562127
2020-01-07,UA,4445,LFT,IAH,10.410319987329347
2020-01-07,AA,4416,LGA,STL,-18.799058706650108
2020-01-07,AA,6024,SEA,LAX,2.3478392904583094
2020-01-07,AA,3491,LGA,PIT,19.94598371183652
2020-01-07,UA,244,ATL,IAH,28.869271975698705
2020-01-07,UA,6322,ATL,IAH,28.869271975698705
2020-01-07,UA,6169,ATL,IAH,28.869271975698705
2020-01-07,UA,1821,IAH,DFW,1.3640742923771
2020-01-07,DL,5924,RIC,LGA,-17.131165172389437
2020-01-07,UA,2119,IAH,DFW,-4.4019972770131535
2020-01-07,UA,2119,IAH,DFW,1.3640742923771
2020-01-07,DL,658,SLC,LAX,-1.9814414464165075
2020-01-07,UA,6365,IAH,DFW,-4.4019972770131535
2020-01-07,UA,6365,IAH,DFW,1.3640742923771
2020-01-07,UA,6143,IAH,DFW,-4.4019972770131535
2020-01-07,UA,6143,IAH,DFW,1.3640742923771
2020-01-07,DL,1099,ATL,FLL,2.5219778027562127
2020-01-07,DL,1420,ATL,FLL,2.5219778027562127
2020-01-07,DL,1827,ATL,FLL,2.5219778027562127
2020-01-07,UA,2305,LAX,IAD,43.52475742961015
2020-01-07,DL,817,SLC,LAX,-1.9814414464165075
2020-01-07,DL,1211,SLC,LAX,-1.9814414464165075
2020-01-07,DL,1348,SLC,LAX,-1.9814414464165075
2020-01-07,DL,1439,SLC,LAX,-1.9814414464165075
2020-01-07,DL,1471,SLC,LAX,-1.9814414464165075
2020-01-07,DL,1574,SLC,LAX,-1.9814414464165075
2020-01-07,DL,2273,SLC,LAX,-1.9814414464165075
2020-01-07,UA,783,LAX,IAD,43.52475742961015
2020-01-07,UA,653,LAX,IAD,43.52475742961015
2020-01-07,UA,6100,ATL,IAH,28.869271975698705
2020-01-07,AA,6052,SEA,LAX,2.3478392904583094
2020-01-07,DL,5924,RIC,LGA,-15.73427864731302
2020-01-07,AA,6054,SEA,LAX,2.3478392904583094
2020-01-07,DL,2168,ATL,FLL,2.5219778027562127
2020-01-07,UA,2039,LAX,ORD,7.915486263370442
2020-01-07,UA,2265,LAX,ORD,7.915486263370442
2020-01-07,UA,2291,LAX,ORD,7.915486263370442
2020-01-07,DL,2133,CLT,ATL,-10.063887261429915
2020-01-07,F9,2420,RSW,CLE,14.433873232378302
2020-01-07,F9,2424,RSW,CLE,14.433873232378302
2020-01-07,DL,1807,CLT,ATL,-10.063887261429915
2020-01-07,DL,1702,CLT,ATL,-10.063887261429915
2020-01-07,DL,1609,CLT,ATL,-10.063887261429915
2020-01-07,DL,823,CLT,ATL,-10.063887261429915
2020-01-07,UA,1897,LAX,ORD,7.915486263370442
2020-01-07,AA,5662,CLT,TLH,10.001324184907654
2020-01-07,F9,1011,MCO,ATL,21.87888316455425
2020-01-07,F9,1013,MCO,ATL,21.87888316455425
2020-01-07,AA,5272,CLT,TLH,10.001324184907654
2020-01-07,UA,6240,IAH,DCA,-2.500973983560998
2020-01-07,UA,6267,IAH,DCA,-2.500973983560998
2020-01-07,UA,1955,IAH,DCA,-2.500973983560998
2020-01-07,UA,1791,IAH,DCA,-2.500973983560998
2020-01-07,UA,676,IAH,DCA,-2.500973983560998
2020-01-07,UA,285,IAH,DCA,-2.500973983560998
2020-01-07,UA,3971,IAH,DCA,-2.500973983560998
2020-01-07,AA,5248,CLT,TLH,10.001324184907654
2020-01-07,AA,5085,BNA,DCA,-2.0298236993168337
2020-01-07,AA,4616,BNA,DCA,-2.0298236993168337
2020-01-07,AA,3962,BNA,DCA,-2.0298236993168337
2020-01-07,DL,2227,ATL,FLL,2.5219778027562127
2020-01-07,AA,4576,LGA,STL,-18.799058706650108
2020-01-07,AA,4557,LGA,STL,-18.799058706650108
2020-01-07,AA,3491,LGA,PIT,-10.94424627349781
2020-01-07,DL,2334,ATL,FLL,2.5219778027562127
2020-01-07,DL,2390,ATL,FLL,2.5219778027562127
2020-01-07,AA,1832,LGA,PIT,19.94598371183652
2020-01-07,UA,4163,LFT,IAH,10.410319987329347
2020-01-07,UA,4249,LFT,IAH,10.410319987329347
2020-01-07,UA,4304,LFT,IAH,10.410319987329347
2020-01-07,AA,1832,LGA,PIT,-10.94424627349781
2020-01-07,UA,269,LAX,ORD,7.915486263370442
2020-01-07,AA,5225,CLT,BTV,-8.590373322486316
2020-01-07,AA,5170,CLT,BTV,-8.590373322486316
2020-01-07,UA,613,LAX,ORD,7.915486263370442
2020-01-07,UA,660,LAX,ORD,7.915486263370442
2020-01-07,AA,4495,BNA,DCA,-2.0298236993168337
2020-01-07,DL,2899,CLT,ATL,-10.063887261429915
2020-01-07,AA,4443,BNA,DCA,-2.0298236993168337
2020-01-07,DL,2609,CLT,ATL,-10.063887261429915
2020-01-07,DL,2422,CLT,ATL,-10.063887261429915
2020-01-07,DL,2336,CLT,ATL,-10.063887261429915
2020-01-07,DL,2251,CLT,ATL,-10.063887261429915
2020-01-07,DL,2154,ATL,FLL,2.5219778027562127
2020-01-07,DL,5926,RIC,LGA,-17.131165172389437
2020-01-07,DL,5926,RIC,LGA,-15.73427864731302
2020-01-07,UA,1821,IAH,DFW,-4.4019972770131535
2020-01-07,B6,1432,LGA,BOS,17.390528640640532
2020-01-07,B6,1432,LGA,BOS,39.880997778787716
2020-01-07,AA,2403,DFW,ATL,3.8822687743308766
2020-01-07,B6,632,LGA,BOS,17.390528640640532
2020-01-07,B6,632,LGA,BOS,39.880997778787716
2020-01-07,AA,4177,LGA,PIT,19.94598371183652
2020-01-07,UA,314,LAX,DEN,24.642129267480808
2020-01-07,UA,314,LAX,DEN,-7.0914203816212025
2020-01-07,UA,1711,LAX,DEN,24.642129267480808
2020-01-07,B6,732,LGA,BOS,17.390528640640532
2020-01-07,B6,1332,LGA,BOS,39.880997778787716
2020-01-07,B6,732,LGA,BOS,39.880997778787716
2020-01-07,UA,1711,LAX,DEN,-7.0914203816212025
2020-01-07,UA,1942,LAX,DEN,24.642129267480808
2020-01-07,B6,832,LGA,BOS,39.880997778787716
2020-01-07,UA,1942,LAX,DEN,-7.0914203816212025
2020-01-07,UA,4252,IAH,BTR,0.8144099151252595
2020-01-07,AA,3993,LBB,DFW,-5.593364552161133
2020-01-07,AA,2842,LBB,DFW,-5.593364552161133
2020-01-07,AA,5747,LBB,DFW,-5.593364552161133
2020-01-07,AA,5854,LBB,DFW,-5.593364552161133
2020-01-07,AA,5933,LBB,DFW,-5.593364552161133
2020-01-07,B6,832,LGA,BOS,17.390528640640532
2020-01-07,AS,27,ORD,SEA,-16.81447876438877
2020-01-07,AS,39,ORD,SEA,-16.81447876438877
2020-01-07,B6,1332,LGA,BOS,17.390528640640532
2020-01-07,DL,2878,ATL,PBI,-6.020401259537058
2020-01-07,UA,2385,DEN,ORD,5.807497983570901
2020-01-07,UA,1938,DEN,ORD,5.807497983570901
